STRUCTURE_SMILES,TD50_Rat_mmol
C1CCN(CN1N=O)N=O,0.00115
[O-]C12[C@@H](CC[N+](C)1CC=C2COC([C@](OC(C)=O)(C)[C@@H](C)\C=C3C=C)=O)OC/3=O,0.00123
CN(N=O)C,0.00129
[O-][N+](=O)c1ccc2c3ccccc3Cc2c1,0.00135
CNNCC1(=CC=C(C=C1)C(=O)NC(C)C).[H]Cl,0.00136
O=NN(CCC)CCC,0.00143
CC(C)OC1=CC=CC=C1OC(=O)N(C)N=O,0.00153
C1=CC=CC(=N1)N(N=O)C,0.00156
CN1C2=C(C(OC)=CC3=C2C=CC(O3)(C)C)C(C4=C1C=CC=C4)=O,0.00157
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.0016
[O-][N+](C2=CC=C(O2)C1=CSC(NN(C)C)=N1)=O,0.00161
C1=CC(=CC=C1N(N=O)C)F,0.00165
NC1=C5C(C=C(S(=O)([O-])=O)C(/N=N/C6=CC=CC=C6)=C5O)=CC(S(=O)([O-])=O)=C1/N=N/C2=CC=C(C3=CC=C(/N=N/C4=C(N)C=C(N)C=C4)C=C3)C=C2.[Na+].[Na+],0.00178
O=C(N(CCO)N=O)NCCCl,0.00182
O=C(N(CCO)N=O)N,0.00183
CC1=C2C3=C(C=C4C(=C3CC2)C=CC5=CC=CC=C45)C=C1,0.00183
O=S(C1=C(/N=N/C2=CC=C(C3=CC=C(\N=N/C4=C(S(=O)([O-])=O)C=C5C(C(N)=CC(S(=O)([O-])=O)=C5)=C4O)C=C3)C=C2)C(O)=C(C(N)=CC(S(=O)([O-])=O)=C6)C6=C1)([O-])=O.[Na+].[Na+].[Na+].[Na+],0.00185
O=C(O[C@@H]1CC[N+]2([O-])[C@@]([H])1C3=CC2)\C(C[C@@H](C)[C@](O)(CO)C(OC3)=O)=C([H])/C,0.00195
O=C(C[C@@H]([C@@](O)=O)CC(O)=O)O[C@H]([C@@H](C)CCCC)[C@@H](C[C@H](C)C[C@@H](O)CCCC[C@@H](O)C[C@H](O)[C@@H](N)C)OC(C[C@@H]([C@@](O)=O)CC(O)=O)=O,0.00208
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2C)N)C.CC(=O)O,0.00212
C1(C2=CC(=C(N)C=C2)C)(=CC(=C(N)C=C1)C).[H]Cl.[H]Cl,0.00221
O=[N+](C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[O-],0.00228
O=NN(C)CCCCCCCCCCCC,0.00235
N(CC(C)=O)(CC=C)N=O,0.00236
ClC/C=C/CCl,0.00238
CN(N=O)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,0.00242
CN1CC[C@H]2OC(=O)C3(C[C@@H](C)[C@@](C)(O)C(=O)OC\C(=C\C1)C2=O)O[C@@H]3C,0.00242
O=C(O[C@@H]1CCN2[C@@]([H])1C3=CC2)\C(C[C@@H](C)[C@](O)(CO)C(OC3)=O)=C([H])/C,0.00245
CC1SC(SC(N1N=O)C)C,0.00251
N(CCCCO)(CCCC)N=O,0.00262
NC(=O)N(CC=C)N=O,0.00264
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.00268
OC1=C(C([O-])=O)C=C(N=NC2=CC=C(C3=CC=C(N=NC4=C([O-])C(/N=N/C(C=C(S([O-])(=O)=O)C=C5)=C5[O-])=CC=C4O)C=C3)C=C2)C=C1.[Na+].[Na+].[Cu+2],0.00272
N(CCCC(F)(F)F)(CCCC(F)(F)F)N=O,0.00281
NC1=CC=C(/C=C/C2=CC(OC)=CC=C2OC)C=C1,0.00282
ClCCN[P]1(=O)OCCCN1CCCl,0.00283
ClC13C5(Cl)C2(Cl)C4C(Cl)(C(Cl)(Cl)C12Cl)C3(Cl)C4(Cl)C5(Cl)Cl,0.00286
O=C1O[C@@H]3CCN2C\C=C(\COC(=O)[C@](C)(O)[C@](C)(O)[C@H]1C)[C@@H]23,0.00289
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl,0.00295
O=C(N(CCCCCC)N=O)N,0.00296
O=NN(CCN(C)C)C(=O)[NH2+]CC.[O-]N=O,0.00299
O=NN(CC(=O)C)CC(=O)C,0.0031
NC1=NN=C(C2=CC=C([N+]([O-])=O)O2)S1,0.00312
ClCCN(C(COC2=CC=CC=C2)C)CC1=CC=CC=C1.Cl,0.0032
CC1=C(C2=C(C=CC(=C2)OC)N1C(=O)C3=CC=C(C=C3)Cl)CC(=O)O,0.00321
O=C(N(CC)N=O)NCCO,0.00324
ClC53C1(Cl)C4(Cl)C2(Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)Cl,0.00324
NC1=CC=C(C2=CC=C(N)C(OC)=C2)C=C1OC.Cl.Cl,0.00328
C1N(C(OC1)=O)N=O,0.00332
O=C(N(CCCCC)N=O)N,0.00349
O=C(N(CCO)N=O)NCC,0.00349
O=C(N(CCCC)N=O)N,0.00356
CN(N=O)C(=O)NCCC[C@H](N)C(O)=O,0.00361
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O,0.00363
N(CC=C)(CCO)N=O,0.00377
C1=CC2=CC=CC3=CC=C4C(=C23)C1=C5C(=C4)C=CC=C5,0.00379
O=C(N)C1=C(N=CN1)/N=N/N(C)C,0.0039
O=C(NC2=C(Cl)C=NC=C2Cl)C1=CC(OC3CCCC3)=C(OC)C=C1,0.00404
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C,0.0041
CC(=O)N(O)C1=CC2=C(C=C1)C3=CC=CC=C3C2,0.00413
O=C(N(CC(C)O)N=O)NCCCl,0.00416
[C@]13([C@@](C(=O)CO)(CC[C@H]1[C@@H]2CCC=4[C@@]([C@H]2[C@H](C3)O)(\C=C/C(C=4)=O)C)O)C,0.00424
O=NN(CCCC)CCCC,0.00437
CC(NC1=CC=C(C2=CC=C(F)C=C2)C=C1)=O,0.00441
[N+](CCCl)(CCCl)(C)[O-],0.00444
C1=CC=C(C=[N+]1[O-])C2CCCN2N=O,0.00453
O=C(OC[C@@H](C(=O)O)N)C=[N+]=[N-],0.00458
O=C1[C@H](OC(\C(C[C@@]([H])(C)[C@](C)2O)=C/C)=O)CCN(C)C/C=C1/COC2=O,0.00465
CC1=CC(C4=CC(C)=C(/N=N/C5=CC=C(OS(=O)(C6=CC=C(C)C=C6)=O)C=C5)C=C4)=CC=C1/N=N/C2=C(O)C=CC3=CC(S(=O)([O-])=O)=CC(S(=O)([O-])=O)=C23.[Na+].[Na+],0.00468
NC1(=CC=C(C=C1)C2=CC=CC=C2).[H]Cl,0.00476
O=C(N(C)N=O)NC1=NC2=C(S1)C=CC=C2,0.00478
N(CC(CO)O)(C)N=O,0.00482
C1(N=C(SC=1)NN)C2=CC=C(C=C2)N,0.00499
CC(C)C(O)(C(C)O)C(=O)OC\C1=C\CN2CC[C@@H](OC(=O)C(\C)=C\C)[C@@H]12,0.00501
CN(N=O)C1=C(C(NC)=O)N(C)C=N1,0.00507
N(CC(CO)O)(CC=C)N=O,0.00515
O=NN(CC(C)O)CC(C)O,0.00522
O=C(N(CCCCC)N=O)OCC,0.00537
C12C3=C(C=CC=C3)CC1=CC(=CC=2)NC(C)=O,0.00546
N=C(N(N=O)C)N[N+](=O)[O-],0.00546
O=P(OCC(CBr)Br)(OCC(CBr)Br)OCC(CBr)Br,0.00549
C1=CC=C2C(=C1)NC(NC2=O)C3=CC=C(S3)[N+]([O-])=O,0.00556
CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,0.00559
N#CN(C)N=O,0.00564
C1=COC=C1,0.00582
O=C(C(F)(F)F)NC1=CC3=C(C2=CC=CC=C2C3)C=C1,0.00584
OCCNC2=C1C=CC=CC1=NC(C3=CC=C([N+]([O-])=O)S3)=N2,0.00591
[O-][N+](C=C2)=CC=C2/N=N/C1=CC=C(N(CC)CC)C=C1,0.00603
ClC54C(=O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C4(Cl)C1(Cl)C2(Cl)C3(Cl)Cl,0.00603
[O-][N+](=O)N(C)C,0.00607
N(CC(C)O)(CC=C)N=O,0.00608
N(CCCCCCCCCC)(C)N=O,0.00629
C1(=CC(=NC(=N1)C2=CC=C(O2)[N+]([O-])=O)C)C,0.00634
N(CCCCCCCCCCCCCC)(C)N=O,0.00643
O=C(N(CCCO)N=O)N,0.00665
O=C(CCCN(C)N=O)O,0.00672
ClC1(C(C2=CC=C(C=C2)OC(C(=O)O)(C)C)C1)Cl,0.00681
N1(=C2C(=CC(=C1)C3=CC=CC=C3)N(C(=N2)N)C).[H]Cl,0.00683
N(CC(C)O)(CCO)N=O,0.00688
CC/C(C2=CC=CC=C2)=C(C1=CC=CC=C1)/C(C=C3)=CC=C3OCCN(C)C.OC(C(CC(O)=O)(O)CC(O)=O)=O,0.00703
N1/C(=N\C2=C(C1=S)N=CN2[C@]3(C([C@@]([C@](O3)(CO)[H])(O)[H])([H])[H])[H])N,0.00741
N=C(N(CCC)N=O)N[N+](=O)[O-],0.00748
NC1=NC(=NC(=N1)C2=CC=C(O2)[N+]([O-])=O)N,0.0077
CN1C2=C(C3=NC(=CN=C3C=C2)C)N=C1N,0.00778
O=C(NC2=C1C=C(C3=NNC(CC3)=O)C=C2)C1(C)C,0.00781
C1=CC(=CC=C1N(C)N=O)N=O,0.00787
O=NN1CCCC1,0.00798
BrCCBr,0.00809
NC(=O)N(CC)N=O,0.0081
ClCCN(CCCl)[P]1(=O)NCCCO1,0.00846
C1=CC=C2C(=C1)N=C(N=C2N(CCO)CCO)C3=CC=C(S3)[N+]([O-])=O,0.00871
O=C(/C=C(C(C1=CC=C(C=C1)OC)=O)/Br)[O-].[Na+],0.00902
ClCC(Cl)CCl,0.00916
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.00939
N/1C(N(\C=C\1)C)=S,0.00999
CN(CCCCCCCCCCC)N=O,0.0111
[Hg+2].[Cl-].[Cl-],0.0115
O=C(C)CN(N=O)CCO,0.0123
CN(CCO)N=O,0.0124
O=NN1CCCCC1,0.0125
ClC1=CC(=NC(=N1)SCC(=O)O)NC2=CC=CC(=C2C)C,0.0135
NC1=CC=C2C3=C(C=CC=C3)OC2=C1,0.0135
O=[N+](C1=CC=C2C3=C4C(=CC=C13)C=CC=C4C=C2)[O-],0.0135
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,0.0136
NNC1=NC(C2=CC=C([N+]([O-])=O)C=C2)=CS1,0.0136
CN(C1=CC=C(C=C1)/N=N/C2=CC(=CC=C2)C)C,0.0137
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C.[H]Cl,0.014
NNC1=NC(=CS1)C2=CC=C(O2)[N+]([O-])=O,0.0141
N(N(CCCO)C)=O,0.0141
O=S(N1C[C@@H](C)C[C@H](C1)C)(C2=CC(C(O)=O)=C(Cl)C=C2)=O,0.0146
CN(C1=CC=C(C=C1)/N=N/C2=CC=CC=C2)C,0.0147
C1=CC=C2C(=C1)N=C(N=C2N3CCOCC3)C4=CC=C(S4)[N+]([O-])=O,0.0147
CN(C)/N=N/C1=CC=CC=C1,0.0155
O=C(C(C)(OC1=CC=C(C=C1)C2=CC=C(C=C2)Cl)C)OC,0.0157
N(CC(F)(F)F)(CC)N=O,0.0161
C1=C(C=CC=C1OCC2CO2)OCC3CO3,0.017
C1(=CC=C(C=C1)SC2=CC=C(C=C2)N)N,0.0172
O=[N+]([O-])C3=CC=C(O3)/C=N/N1C(O[C@@H](CN2CCOCC2)C1)=O.Cl,0.0175
ClC1=NC(SCC(NCCO)=O)=NC(NC2=CC=CC(C)=C2C)=C1,0.0177
O=[Cr](=O)(O[Cr](=O)(=O)[O-])[O-].[Na+].[Na+],0.0177
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NC=O,0.0178
CC1=C(C=CC=C1)/N=N/C2=CC(=C(C=C2)N)C,0.0179
CNNCC1=CC=C(C=C1)C(=O)NC(C)C,0.0181
NC(=O)Cc2c([O-])on[n+]2Cc1ccccc1,0.0182
O=NN(C)CCOS(C1=CC=C(C)C=C1)(=O)=O,0.0186
O1C(=NN=C1C2OC(=CC=2)[N+](=O)[O-])N,0.0187
O=P(OC=C(Cl)Cl)(OC)OC,0.0188
NN,0.0191
C(C1C=CC=CC=1)(=O)N(N=O)C,0.0197
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NNC=O,0.0199
NC1=C(C=CC(=C1)N)C,0.0202
CCC(CC)[N+]([O-])=O,0.0202
O=C1CCO1,0.0203
O=P(N1C(C1)C)(N1C(C1)C)N1C(C1)C,0.0207
O=C(C1=CC=C(C=C1)N(C)C)C2=CC=C(C=C2)N(C)C,0.021
O=C(N(CCCC)N=O)NCCCC,0.0213
O=NN(CCCCC)CCCCC,0.0216
[O-][N+](C1=CC=C(C2=CSC(NC(C(F)(F)F)=O)=N2)O1)=O,0.0221
C1(NC(CN1/N=C/C2=CC=C(O2)[N+](=O)[O-])C)=O,0.0224
C(/C)(C)=N\NC1=NC=C(S1)C2=CC=C(O2)[N+](=O)[O-],0.0227
NC1(=C(C=CC(=C1)N)C).[H]Cl.[H]Cl,0.0227
[O-][N+](=O)C1=CC=C(O1)C=NN2CCNC2=O,0.0235
O=NN(CCO)CCO,0.0236
N1C2=C(N3C=1/C(=C\C=C/3)C)N=C(C=C2)N,0.0237
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2)N)C.CC(=O)O,0.0259
[NH3+]C2=C(C)C=C(C3=N2)C1=C(N3)C=CC=C1.O=C([O-])C,0.026
O=C(C)NC3=CC=C(C2=C3)C1=C(C2=O)C=CC=C1,0.026
Clc1nc(NCC)nc(NC(C)(C)C#N)n1,0.0263
O[C@@H]([C@@H](O)[C@H](O)CBr)[C@@H](O)CBr,0.0272
NC1=NC(C2=CC=C([N+]([O-])=O)O2)=CS1,0.0277
C12C(=CC(=C(C=1O)/N=N/C3=C(C=C(C=C3)C4=CC(=C(C=C4)/N=N/C5=C(C=C6C(=C5O)C(=CC(=C6)S(=O)(=O)[O-])N)S(=O)(=O)[O-])OC)OC)S(=O)(=O)[O-])C=C(C=C2N)S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],0.0277
CC(CC)[N+]([O-])=O,0.0277
O=NN(C(=O)N)CCC,0.0287
N(C(=O)N)(N=O)CC(=O)O,0.0293
[C@]24([C@@](C(COC(=O)CCCc1ccc(cc1)N(CCCl)CCCl)=O)(CC[C@H]2[C@@H]3CCC=5[C@@]([C@H]3[C@H](C4)O)(\C=C/C(C=5)=O)C)O)C,0.0297
CC1=C2C(=CO[C@H]([C@@H]2C)C)C(=C(C1=O)C(=O)O)O,0.0299
C1(=CC(=CC(=C1N)C)C)C.[H]Cl,0.0301
N(C1=CC=CC=C1)NC2=CC=CC=C2,0.0303
N[C@@H](CCSCC)C(=O)O,0.0304
C(N)(=O)OC(C#C)(C1C=CC=CC=1)C2C=CC(=CC=2)Cl,0.0307
CN(C)CCN(CC2=CC=CS2)C1=NC=CC=C1.Cl,0.0307
O=P(OCC(CBr)Br)([O-])OCC(CBr)Br.O=P(OCC(CBr)Br)([O-])OCC(CBr)Br.[Mg+2],0.0314
O=S1(=O)CCCO1,0.0314
ClCC1CO1,0.032
CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N,0.0326
O=C(N(CC(C)C)N=O)N,0.0326
N1=C(N=C(N(CO)CO)N=C1N(CO)CO)N(CO)CO,0.0333
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC(=C(C=C3)O)O,0.0334
[N+](=O)([O-])c1ccccc1C,0.034
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.0341
CC(=O)NC1=NN=C(S1)C2=CC=C(O2)[N+]([O-])=O,0.0348
O=[N+](C1=CC=C(O1)/C=N/NC(=O)N)[O-],0.0352
CC(C(O)=O)(OC1=CC=C(C=C1)C2CCCC3=C2C=CC=C3)C,0.0354
N=C(C2=CC=C(N(C)C)C=C2)C1=CC=C(N(C)C)C=C1.[H]Cl,0.0362
N(CC(CO)O)(CCO)N=O,0.0364
N#CN(CC)N=O,0.0371
ClC#CCl,0.0377
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0385
[O-][N+](C2=CC=C(O2)C1=CSC=N1)=O,0.0391
N1(CC(N(C(C1)C)C(C2C=CC=CC=2)=O)C)N=O,0.0391
C2C(=O)NC(=O)CN2CC(C)N1CC(=O)NC(=O)C1,0.0399
O=NN1CCSCC1,0.0408
O=[N+](C1=CC=C2C3=C1C=CC=C3CC2)[O-],0.0435
OC2=NN=C(O2)C1=CC=C([N+]([O-])=O)O1,0.0437
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.044
O=[C@@]([C@@H]1C=C([C@]4([H])N(C)C1)C3=C2C(C4)=C(NC2=CC=C3)Br)N[C@@]5([C@H](C)C)C(N([C@@H](CC(C)C)C(N7CCC[C@@]67[H])=O)[C@@]6(O)O5)=O.O=S(O)(C)=O,0.0449
C=O,0.045
C1(=NC(=NC(=N1)NC(C)=O)C2=CC=C(O2)[N+](=O)[O-])NC(C)=O,0.046
C1(=CC=C(Cl)C=C1)N.[H]Cl,0.0465
NC1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.0475
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,0.0492
O=NN(CCCCCC1)CCCCCC1,0.0513
NC(=O)C=C,0.0528
[N+].C1(N(N=O)[O-])=CC=CC=C1,0.0538
O=[N+](C1=CC=CC2=CC=CN=C12)[O-],0.0564
OCC1CO1,0.0578
Br(=O)(=O)[O-].[K+],0.0588
[O-][N+](C3=CC=C(O3)C1=CN=C2N1C=CC=C2)=O,0.0593
NC(CCSCC)C(=O)O,0.0598
O=C/C=C/C,0.0599
N(N1CCCCC1C2=CC=CN=C2)=O,0.0622
O=[N+]([O-])C1=CC=C(O1)/C=N/N2C(N(CCO)CC2)=O,0.0623
CN(C)C2=CC=C(C=C2)CC1=CC=C(N(C)C)C=C1,0.0645
C1(CCN(C1)N=O)O,0.0659
CC/C(=C/CC)[N+](=O)[O-],0.067
ClCOC,0.0683
O=C(OC1=C2C(=CC=C1)C=CC=C2)NC,0.0701
[O-][N+](C1=CC=C(C2=CSC(NC(C)=O)=N2)O1)=O,0.0703
CC(N(C1=CC=CC2=C1CC3=C2C=CC=C3)C(C)=O)=O,0.0716
[Se]=S,0.0721
ClC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)Cl)N,0.0722
C(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N.[H]Cl.[H]Cl,0.0738
O=NN(CCN1)CC1,0.0763
CC(=O)N(CC)CC,0.0768
S=C1NCCN1,0.0796
CN(C)CNc2nnc(/C=C/c1ccc(o1)[N+]([O-])=O)o2,0.0802
O=C1C=C(NC(=S)N1)CCC,0.0805
C[As](=O)(C)O,0.0826
ClC1=C(C(=C(C(=C1OC)Cl)Cl)Cl)Cl,0.0885
O[C@H]([C@H](O)CBr)[C@H](O)[C@H](O)CBr,0.0896
O=S(=O)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N,0.0902
C1(C)=CSC(=N1)NNC=O,0.0916
O=C1NC(=S)NC=C1,0.0929
C=CCl,0.0978
C1=C(CO)OC=C1,0.0979
COC1=C(C=CC=C1)[N+](=O)[O-],0.102
OC(C=C)C1=CC=C2OCOC2=C1,0.103
C1CCC[C@@H](N1N=O)C,0.103
ClC2(Cl)C1(Cl)C(\Cl)=C(\Cl)C2(Cl)C(C1C(O)=O)C(O)=O,0.105
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.108
O=C1N(C=C)CCC1,0.108
ClC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)Cl)N,0.111
O(C)c1cc(CC=C)ccc1OC,0.111
O=C(C)OC(C2=CC1=C(C=C2)OCO1)C=C,0.114
S=C(N(CC)CC)SCC(=C)Cl,0.117
O=C(N)\C(C2=CC=CO2)=C/C1=CC=C([N+]([O-])=O)O1,0.118
C1(N=CNN=1)N,0.118
OC1=CC=C2C(=C1/N=N/C3=CC=CC=C3)C=CC=C2,0.118
C1(N(C(C)=NC=1)C)[N+](=O)[O-],0.12
O=C1C2=C(C(=CC(=C2C(=O)C3=C1C=CC=C3)Br)Br)N,0.121
C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)=C3C=CC(C=C3)=N.[H]Cl,0.122
[O-]\[N+](C)=N/CC,0.131
C1(/N=N/C2=CC=CC=C2)=CC=CC=C1,0.132
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Zn+2],0.133
NC1=C(C=C2C3=C(C=CC=C3)OC2=C1)OC,0.136
C=C(Cl)C=C,0.141
C([O-])(C)=O.[Pb+2].[O-]C(C)=O,0.143
ClCCCl,0.148
CC(=O)O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3,0.15
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,0.15
CC(=S)N,0.153
C1CCC[C@H](N1N=O)C,0.159
CC1CC(=O)O1,0.16
ClC(C(C)=C2)=CC(S(=O)([O-])=O)=C2/N=N/C1=C3C(C=CC=C3)=CC=C1O.ClC(C(C)=C5)=CC(S(=O)([O-])=O)=C5/N=N/C4=C6C(C=CC=C6)=CC=C4O.[Ba+2],0.164
CC(=NO)C,0.166
OC(C1=CC=C(C(=C1)CO)O)CNC(C)(C)C,0.167
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(NC(C)=O)C=C2,0.167
ClC1=NC(=NC(=N1)NC(C)C)NCC,0.17
NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,0.171
C1=C2C(=CC=C1)C=CC=C2,0.172
C=CBr,0.173
Cl.CC(=O)O[C@@H](CC)C(C[C@H](C)N(C)C)(c1ccccc1)c2ccccc2,0.174
C[As](C)(C)=O,0.177
ClC(Cl)(Cl)Cl,0.181
S=C(NCC)NCC,0.182
C1(=C(C=CC=C1)N)OC.[H]Cl,0.186
C1(/C=C(\C=C/C1=O)CCN)=[N+]=[N-].[H]Cl,0.188
O=C=NC1=CC(N=C=O)=CC=C1C,0.194
O=C3C[C@@H]4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](C)(O)CC[C@@H]12)[C@@]4(C)C\C3=C\O,0.201
O=[N+](C1=CC=CC=C1)[O-],0.207
