STRUCTURE_SMILES,ActivityOutcome_CPDBAS_Mouse
O=C1[C@H]3[C@H](C3)[C@@]([C@]4([H])[C@@]([C@@]5([H])[C@]([C@@](CC5)(OC(C)=O)[C@@](C)=O)(C)CC4)([H])C=C2Cl)(C)C2=C1,active
ClCC1=CC=CC=C1,active
ClC2(Cl)C1(Cl)C(=C)C(CCl)(CCl)C2(Cl)C(Cl)C1Cl,active
C=CCC1=CC=C2C(=C1)OCO2,active
C2C(=O)NC(=O)CN2CC(C)N1CC(=O)NC(=O)C1,active
O=[N+](C1=CC(=C(C=C1)OC)N)[O-],active
O=C1C2=C(C=C3C(=C2OC4=CC=CC(=C14)O)C5C(O3)OC=C5)OC,active
ClC1=C(C=CC=C1)[N+](=O)[O-],active
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)N,active
ClC1=C(Cl)C(Cl)=CC2=C1OC3=C(C=C(Cl)C(Cl)=C3Cl)O2,active
ClC1=C(C=C(C=C1C(=O)O)Cl)N,active
O=C(N)\C(C2=CC=CO2)=C/C1=CC=C([N+]([O-])=O)O1,active
N(C1C=CC(=CC=1)N=O)C2=CC=CC=C2,active
O=C1C2=C(C=CC=C2O)C(=O)C3=CC=CC(=C13)O,active
O=C1C(C2=C(C(O)=C3C)C(O)=C(NC(\C(C)=C/C=C/[C@@H]5C)=O)C(/C=N/N4CCN(C)CC4)=C2O)=C3O[C@@](C)1O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@H]5O,active
NC1=CC=C(C=C1)C2=CC=C(C=C2)F,active
O=C1C=C(NC(=S)N1)CCC,active
C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)=C3C=CC(C=C3)=N.[H]Cl,active
O=C1C(O)=COC(CO)=C1,active
ClC1=CC(Cl)=C(/C(OP(=O)(OC)OC)=C/Cl)C=C1Cl,active
ClC1=CC(=NC(=N1)SCC(=O)O)NC2=CC=CC(=C2C)C,active
ClC1=CC=C(C=C1)Cl,active
O=C1C=CC(=O)C=C1,active
O=NN(CCCC)CCCC,active
C2(=O)C(C1=CC=CC=C1)(CC)C(=O)NCN2,active
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],active
C1(C2=CC(=C(N)C=C2)C)(=CC(=C(N)C=C1)C).[H]Cl.[H]Cl,active
O=NN(C)C1=NC=NC2=C1N=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,active
CC/C(=C/CC)[N+](=O)[O-],active
NC1=CC=CC2=C1C=CC=C2,active
O=NN1CCCCC1,active
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,active
NC1=CC=C(/N=N/C2=CC=CC=C2)C(N)=N1.Cl,active
C1=C(CO)OC=C1,active
CCC(CCCC)CO,active
CCC(C)=NO,active
O=CNNC=O,active
O=S(=O)(C1=CC=C(C=C1)C(=O)O)N(CCC)CCC,active
NC(=O)NNC1=CC=CC=C1,active
O=CNN,active
CC(OC)(C)C,active
N1(C(=CN=C1C)[N+](=O)[O-])CCO,active
S=C(N(CCO)CCO)[S-].[K+],active
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
CC(=O)NN,active
O=P(OCC(CBr)Br)(OCC(CBr)Br)OCC(CBr)Br,active
CC(CON=O)C,active
CC(C1=C(C(=C(C(=C1[N+](=O)[O-])C)[N+](=O)[O-])C)[N+](=O)[O-])(C)C,active
COC1=C(C=CC=C1)[N+](=O)[O-],active
O=NN1CCN(N=O)CC1,active
O=C1C(C2=CC=CC=C2)(C3=CC=CC=C3)NC(=O)N1,active
CC=NN(C)C=O,active
O=NN1CCCCCC1,active
OCCNN,active
CC/C(C2=CC=CC=C2)=C(C1=CC=CC=C1)/C(C=C3)=CC=C3OCCN(C)C.OC(C(CC(O)=O)(O)CC(O)=O)=O,active
CC=CCl,active
O=P(OC)(OC)OC,active
OO,active
Cl.CCCCNN,active
Cl[C@@]1(C(C)2C)C(Cl)(Cl)C(Cl)([C@](Cl)(C2=C)C1Cl)Cl,active
O=C1OC2=C(C=CC=C2)C=C1,active
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1,active
CCCCC/C=N/N(C=O)C,active
NC1=C(C=CC(=C1)NC(=O)C)OCC,active
O=C2C1=C(OC)C=C(OC)C(Cl)=C1O[C@]32C(OC)=CC(C[C@@](C)3[H])=O,active
O=C1N2CC3=CC=CC=C3C(=O)N2CC4C=CC=CC1=4,active
Cl\C=C\CCl,active
Cl\C=C\CCl,active
O=C1NC(=O)NC=C1,active
ClCCN(CCCl)[P]1(=O)NCCCO1,active
O=C1OC(C2=C1C=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,active
O=C(C(C)(OC1=CC=C(C=C1)C2=CC=C(C=C2)Cl)C)OC,active
O=C1NC(=S)NC=C1,active
C=CCOCC1CO1,active
CCCC1=CC2=C(C=C1)OCO2,active
CCCC/C=N/N(C=O)C,active
NNCCC.[H]Cl,active
CCCC1=CC2=C(C=C1COCCOCCOCCCC)OCO2,active
[O-][N+](C(N=C3)=C(SC1=NC=NC2=C1NC=N2)N3C)=O,active
O=CCCl,active
OC2=C(C)C1=C(C(C)=C2)OC(CCCC(C)CCCC(C)CCCC(C)C)(C)CC1,active
CCC1=CC=CC=C1,active
O=C1C2=C(C(=CC(=C2C(=O)C3=C1C=CC=C3)Br)Br)N,active
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N),active
O=C4C=C2[C@@](CC4)([H])[C@]1([H])[C@](CC2)([H])[C@@](CC3)([H])[C@@](CC1)(C)[C@]3(OC(C)=O)C#C,active
C12C(C(=O)N(C1=O)SC(C(Cl)Cl)(Cl)Cl)C\C=C/C2,active
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N).[H]Cl,active
O=CC1=CC=CC=C1,active
N(N)(CCCC)C=O,active
CCCl,active
CCCCOP(=O)(OCCCC)OCCCC,active
NC1=CC(=CC=C1OC)C,active
NC1=C(C=CC=C1)C(=O)OC/C=C/C2=CC=CC=C2,active
NC1=C(C=CC(=C1)N)Cl,active
NC1=C5C(C=C(S(=O)([O-])=O)C(/N=N/C6=CC=CC=C6)=C5O)=CC(S(=O)([O-])=O)=C1/N=N/C2=CC=C(C3=CC=C(/N=N/C4=C(N)C=C(N)C=C4)C=C3)C=C2.[Na+].[Na+],active
NC1=C2C(=CC=C1)C(=CC=C2)N,active
O=C(C[C@@H]([C@@](O)=O)CC(O)=O)O[C@H]([C@@H](C)CCCC)[C@@H](C[C@H](C)C[C@@H](O)CCCC[C@@H](O)C[C@H](O)[C@@H](N)C)OC(C[C@@H]([C@@](O)=O)CC(O)=O)=O,active
OC1=CC=C(C=C1C(C)(C)C)OC,active
NC1=C(C=CC(=C1)N)C,active
NC1=C(C=CC(=C1)Cl)N,active
O[C@]1(C(C)2C)[C@]2([H])[C@@](C=C(CO)C4)([H])[C@]([C@@](C=C3C)([H])[C@@]4(O)C3=O)(O)[C@H](C)[C@H]1O,active
NC1=CC=C(C=C1)OC2=CC=C(C=C2)N,active
ClC(Br)Br,active
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,active
NC1=CC=C(C=C1OC)/N=N/C2=CC=CC=C2,active
NC1=CC=C(/C=C/C2=CC(OC)=CC=C2OC)C=C1,active
CC(=O)OC=C,active
NC1=CC=C(C=C1)C2=CC=CC=C2,active
CC(=O)NC1=NN=C(S1)C2=CC=C(O2)[N+]([O-])=O,active
NC(=O)CCCCC,active
NC(=O)OC=C,active
O=C(C1=CC=CC=C1)NN,active
FC(F)(F)CNC(=N)Nc1ccn(CCCCC(N)=O)n1,active
NC(=O)OCC,active
NNC1=NC(C2=CC=C([N+]([O-])=O)C=C2)=CS1,active
O=C(C1=CC=NC=C1)NN,active
NC(=O)NC1=CC=C(C=C1)C,active
NC1=C(C=C(C=C1Cl)Cl)Cl,active
ClC1(C(C2=CC=C(C=C2)OC(C(=O)O)(C)C)C1)Cl,active
NC1(=C(C=CC(=C1)N)C).[H]Cl.[H]Cl,active
NC1=C(C=C(C=C1)N)[N+](=O)[O-],active
O=C(C1=C(C=CC=C1)C(=O)OCC(CCCC)CC)OCC(CCCC)CC,active
NC(C=C(C=C1)N)=C1OC.O=S(O)(O)=O,active
O=C(C1=CC=C(C=C1)N(C)C)C2=CC=C(C=C2)N(C)C,active
NC(N3C)=NC2=C3C(C)=CC1=NC=CC=C12,active
O=C1N(C(=O)C2C1CC=CC2)SC(Cl)(Cl)Cl,active
O=[N+](C1=CC=C(O1)/C=N/NC(=O)N)[O-],active
O(C)c1cc(CC=C)ccc1OC,active
O=[N+](C1=CC=C(C=C1)Cl)[O-],active
NC1=C2C(=NC(=N1)N)N=C(C(=N2)C3=CC=CC=C3)N,active
C\C(C)=C/Cl,active
CC(CC1=CC2=C(C=C1)OCO2)S(=O)CCCCCCCC,active
O=[N+](C1=CC=C2C3=C1C=CC=C3CC2)[O-],active
O=[N+](C1=CC=CC=C1)[O-],active
O=[Mo](=O)=O,active
ClC1=CC2=C(C=C1Cl)OC3=C(C=C(C(=C3)Cl)Cl)O2,active
O=[N+](C1=C(C(=CC(=C1)C(F)(F)F)[N+](=O)[O-])N(CCC)CCC)[O-],active
C=CC(C1=CC=C(C=C1)OC)O,active
CC(=O)NC1=CC=C(C=C1)OCC,active
NC1=CC=C(C2=CC=C(N)C(OC)=C2)C=C1OC.Cl.Cl,active
ClC2=C(C=CC(Cl)=C2Cl)C1=C(Cl)C(Cl)=CC=C1,active
C1(C(=CC=C(C=1)C)C)N.[H]Cl,active
O=[N+](C1=CC(=C(C=C1)C)N)[O-],active
CNN,active
NC1=NC(/C=C/C2=CC=C([N+]([O-])=O)O2)=NO1,active
NC1=NC(C2=CC=C([N+]([O-])=O)O2)=CS1,active
NC1=NC(C2=CC=C([N+]([O-])=O)C=C2)=CS1,active
NC1=CC=CC(C)=C1.[H]Cl,active
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1N,active
NC1=CC2=C(C=CC=C2)C=C1,active
C1CCCO1,active
NS(C1=C(Cl)C=C(NCC2=CC=CO2)C(C(O)=O)=C1)(=O)=O,active
O=[O+1][O-1],active
C1(C2=CC=CC=C2)(C(NC(=NC1=O)[O-])=O)CC.[Na+],active
CCCCOCCO,active
NNC1=CC=CC=C1.[H]Cl,active
NC2=CC=C(C=C2N)C1=CC=C(N)C(N)=C1.Cl.Cl.Cl.Cl,active
NC2=C(O)C=C(C=C2)C(C=C1O)=CC=C1N.Cl.Cl,active
O=C=NC1=CC(N=C=O)=CC=C1C,active
NC3=CC1=C(C=C3)OC2=C1C=CC=C2,active
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,active
CS(=O)(=O)OC,active
ClC(=C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl,active
F/C(F)=C(\F)F,active
CNNCC1(=CC=C(C=C1)C(=O)NC(C)C).[H]Cl,active
CCCCCNN.[H]Cl,active
O=C(O[C@@H]5CC([C@@](CC5)(C)[C@]([H])3CC4)=CC[C@@]3([H])[C@@]2([H])[C@@]4(C)[C@]([C@H](C)CCCC(C)C)([H])CC2)CC1=CC=C(N(CCCl)CCCl)C=C1,active
COC1=C(O)C=CC(=C1)C=NNC(=O)C2=CC=NC=C2,active
O=C(CCC(=O)O)NN(C)C,active
O=C(N)C1=C(N=CN1)/N=N/N(C)C,active
N(C1=CC=CC=C1)NC2=CC=CC=C2,active
N(N)(CC)C=O,active
CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)C,active
OC1=C(C=C(C=C1Cl)Cl)Cl,active
CN(N=O)C,active
N(C)[N+].S(=O)(=O)([O-])O,active
[K+].C1(=CC=C2C(=N1)N(C=C(C2=O)C([O-])=O)C)/C=C/C3=CC=C(O3)[N+]([O-])=O,active
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,active
ClCCN[P]1(=O)OCCCN1CCCl,active
CN(C(=O)N)N=O,active
ClCOCCl,active
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl,active
ClCCN(C(COC2=CC=CC=C2)C)CC1=CC=CC=C1.Cl,active
ClCCN(CCCl)C1=CC=C(CC(OC3=CC=C(C4=C3)[C@]2([H])[C@](CC4)([H])[C@@](CC[C@@H]5OC(CC6=CC=C(N(CCCl)CCCl)C=C6)=O)([H])[C@]5(C)CC2)=O)C=C1,active
NNC1=NC(=CS1)C2=CC=C(O2)[N+]([O-])=O,active
N1C2=C(N3C=1/C(=C\C=C/3)C)N=C(C=C2)N,active
CN(N)C=O,active
C1(=CC=C(C=C1)SC2=CC=C(C=C2)N)N,active
CN1C2=C(C3=NC(=CN=C3C=C2)C)N=C1N,active
NC(=S)C1=CC(=NC=C1)CC,active
CN(C)N,active
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,active
O=C(OCC)C=C,active
CC(=S)N,active
N12C3=C(C=CC(=N3)N)N=C1C=CC=C2,active
O=C(CN=C2C3=CC=CC=C3)NC1=C2N(N=C1C)CC,active
ClCCCl,active
ClC(=CCl)Cl,active
NC1=CC(S(=O)([O-])=O)=CC2=C1C(O[Cu]OC4=C(C=CC(C5=CC(O[Cu]OC7=C(C(S(=O)([O-])=O)=CC8=C7C(N)=CC(S(=O)([O-])=O)=C8)\N=N6)=C/6C=C5)=C4)\N=N3)=C/3C(S(=O)([O-])=O)=C2.[Na+].[Na+].[Na+].[Na+],active
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,active
C1(=C(C=CC(=C1)N(CCO)CCO)NC)[N+]([O-])=O,active
N1=CC=CC=C1,active
NC(=O)Cc2c([O-])on[n+]2Cc1ccccc1,active
NC(=O)C1=C(C=CC=C1)OCC,active
O=C(CC(C)C)OCC=C,active
O=C(C3=CC=C6C2=C34)C1=CC=CC=C1C4=CC=C2C(C5=CC=CC=C56)=O,active
O=C(O[C@H](C)C2)C1=C2C(Cl)=CC(C(N[C@@H](CC3=CC=CC=C3)[C@@](O)=O)=O)=C1O,active
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2)N)C.CC(=O)O,active
CC(C)(C)NC(=O)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]1[C@H]3CC[C@H]2NC(=O)\C=C/[C@]12C,active
CC(Cl)CCl,active
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2C)N)C.CC(=O)O,active
O=C(N(CCO)N=O)N,active
N(NC(CC[C@H](N)C(=O)O)=O)C1C=CC(=CC=1)C(=O)O,active
N(NCCCC)CCCC.Cl.Cl,active
N(NCC=C)CC=C.[H]Cl.[H]Cl,active
CCCCCC,active
N(N)(CC=C)CC=C,active
N(NC(C)=O)C1=CC=C(C=C1)CO,active
N(NC(C)=O)C(C1=CC=NC=C1)=O,active
C1(C2=C(C=CC=C2)N)(=CC=CC=C1).[H]Cl,active
N1(=C2C(=CC(=C1)C3=CC=CC=C3)N(C(=N2)N)C).[H]Cl,active
N=C(N)NCCC[C@H](NC([C@@H](NC([C@@H](NC(C)=O)CC(C)C)=O)CC(C)C)=O)C=O,active
N1(C2=CC=CC=C2)C(C(N(CS(=O)(=O)[O-])C)=C(N1C)C)=O.[Na+],active
CC(NC(=O)C1=CC(=CC(=C1)Cl)Cl)(C#C)C,active
N=C(C2=CC=C(N(C)C)C=C2)C1=CC=C(N(C)C)C=C1.[H]Cl,active
N#[N+]C1=CC=CC=C1.O=S([O-])(O)=O,active
N=C(N(N=O)C)N[N+](=O)[O-],active
NC1=CC(=CC=C1C)Cl,active
C1(=C(C=CC(=C1)Cl)N)C.[H]Cl,active
OC1=C(C=C(C=C1)Cl)CC2=CC=CC=C2,active
C1(=C(C=CC=C1)N)OC.[H]Cl,active
O=C1OC2=C(C=CC=C2)CC1,active
OC1=C(C=C(C=C1C(C)(C)C)C)C(C)(C)C,active
C1(=C(C(=C(C(=C1N)F)N)F)F)F.[H]Cl.[H]Cl,active
C1(=C(C(OCCCCCCC(C)C)=O)C=CC=C1)C(OCCCCCCC(C)C)=O,active
O=C(OC)C1=CCCN(C)C1.[H]Cl,active
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
OC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)C(=O)OCC,active
C1(=C(C=CC(=C1)N(CCO)CCO)NC)[N+]([O-])=O,active
OC1=C(C=C(C=C1)C)/N=N/C2=CC=C(C=C2)NC(=O)C,active
C=CCC1=CC=C(C=C1)OC,active
C1(=C(C=CC=C1)N)N.[H]Cl.[H]Cl,active
C=CC#N,active
C=CC=C,active
ClC2(Cl)C1(Cl)C(\Cl)=C(\Cl)C2(Cl)C(C1C(O)=O)C(O)=O,active
OC1=CC=C(C=C1)O,active
C\C1=C\N(C(=O)NC1=O)[C@H]2C[C@H](/N=[N+]=[N-])[C@@H](CO)O2,active
C=C(Cl)C=C,active
C=C(Cl)Cl,active
C=CCl,active
OC1=C(C=CC(=C1)/C=C/C(=O)O)O,active
C=O,active
OC1=CC(=CC2=C1C(=O)O[C@H](CCCC(=O)CCC/C=C\2)C)O,active
C=CC1=CC=CC=C1,active
C=CC1CCC=CC1,active
OC1=C(C=CC=C1)O,active
OC(C=C)C1=CC=C2OCOC2=C1,active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
C1=C(C(=CC(=C1N)C)C)C.[H]Cl,active
C1(=CC=C(Cl)C=C1)N.[H]Cl,active
C[C@@H](CC)C(=O)O[C@H]2C[C@@H](C)\C=C3\C=C/[C@H](C)[C@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@@H]23,active
C1(C2=CC=C(C=C2)N)=CC=C(C=C1)N.[H]Cl.[H]Cl,active
NN(C=O)CCC,active
C1COCCO1,active
C1=C(C=CC=C1OCC2CO2)OCC3CO3,active
S=C1NCCN1,active
OC(=O)CN(CC(=O)O)CC(=O)O,active
C1(N=CNN=1)N,active
C1(NNC(C)=O)=CC=CC=C1,active
C1(NS(=O)(=O)[O-])CCCCC1.[Na+],active
C1(=CC=C(N)C=C1)C.[H]Cl,active
[H][C@]12C3=CCN1CC[C@H]2OC(/C(CC([C@@](CO)(O)C(OC3)=O)=C)=C\C)=O,active
OC(COC(C)(C)C)C,active
C1(=CC(=CC(=C1N)C)C)C.[H]Cl,active
O=C(NCO)C=C,active
C1(=CC=C(C=C1)O)NC(C)=O,active
ClC(C(O)O)(Cl)Cl,active
NC1=C(C=C(C=C1Cl)N)Cl,active
N(NC)C.[H]Cl.[H]Cl,active
CC1=C2C=CC=CC2=C(C3=CC=C4C(=C13)C=CC=C4)C,active
C1(=CC=CC=C1)CCNN.S(O)(O)(=O)=O,active
C1(=CC=CN=C1)CCl.[H]Cl,active
O[C@H]([C@H](O)CBr)[C@H](O)[C@H](O)CBr,active
[O-][N+](C1=CN=C(NC(NCC)=O)S1)=O,active
[O-][N+](C3=CC=C(O3)C1=CN=C2N1C=CC=C2)=O,active
CN(C)C2=CC=C(C=C2)CC1=CC=C(N(C)C)C=C1,active
[Se]=S,active
S=P(N1CC1)(N1CC1)N1CC1,active
[O-][N+](C)=O,active
ClC54C(=O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C4(Cl)C1(Cl)C2(Cl)C3(Cl)Cl,active
O[C@@H]([C@@H](O)[C@H](O)CBr)[C@@H](O)CBr,active
OS(=O)(=O)O.NN,active
Br(=O)(=O)[O-].[K+],active
O=S(=O)(C1=CC=C(C=C1)N)NC2=NC(=CC(=N2)C)C,active
[O-]C(C)=O.[O-]C(C)=O.[Pb+2].[OH-].[OH-].[Pb+2].[OH-].[OH-].[Pb+2],active
CC(=O)N,active
OC1=C(C=C(C=C1)CNC(=O)CCCC/C=C/C(C)C)OC,active
O=P(OC=C(Cl)Cl)(OC)OC,active
O=C(NC1=CC=C(C=C1)OCC)CC(C)O,active
ClC1=C(C=CC(=C1)Cl)OC2=CC=C(C=C2)[N+](=O)[O-],active
C1C(OC(O1)C(C)I)CO,active
S=P(SCN1C(=O)SC(=N1)OC)(OC)OC,active
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O,active
C1=CC=CC=C1C(COC(N)=O)COC(N)=O,active
[Cl-].C/[N+](C)=C1\C=C/C(C=C1)=C(\c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,active
ClCCOCCCl,active
CC(=O)OCC1=CC=CC=C1,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NC=O,active
[N+](=O)([O-])c1ccccc1C,active
C(C1=CC=CC=C1)(C2CCCCN2)C(OC)=O.[H]Cl,active
CC(CCl)OC(C)CCl,active
C1(C(=CC=C(C=1)N)O)N.[H]Cl.[H]Cl,active
[NH3+]C2=C(C)C=C(C3=N2)C1=C(N3)C=CC=C1.O=C([O-])C,active
ClC1=CC=C2C(=C1)C(=NC(O)C(=O)N2)C3=CC=CC=C3,active
C1(=C(C(=C(C=C1)C(C)=O)O)CCC)OCCCCC2NN=NN=2,active
OC2=CC=C(C=C2)/C(CC)=C(CC)/C1=CC=C(O)C=C1,active
O=CC1=CC=CO1,active
C(CC(=O)O)C(=O)O.C(OCCN(C)C)(C)(C1=CC=CC=C1)C2=CC=CC=N2,active
OC1=CC2=C(C=C1)OCO2,active
OC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl,active
C[Hg]Cl,active
C1(C(=CC=C(C=1)C)N)C.[H]Cl,active
O=C(C4=CC(OC)=C(OC)C(OC)=C4)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=C6)=C(C=C6OC)N2)([H])[C@H]([C@](OC)=O)[C@H]1OC,active
OC1=CC=C2C(=C1/N=N/C3=C(C=C(C=C3)C)[N+](=O)[O-])C=CC=C2,active
C(NN)(N)=O.Cl,active
BrC2=C(C=C(Br)C(Br)=C2)C1=C(Br)C=C(Br)C(Br)=C1,active
BrCCBr,active
C=CF,active
OCCN(CCO)CCO,active
S=C(N(CC)CC)SCC(=C)Cl,active
O=C2C(CO)NC(=O)CC(NC(=O)C(CO)NC(=O)C(NC(=O)C1C(Cl)C(Cl)CN12)CC)c3ccccc3,active
O=C1N(CCC1)C,active
C(C(COCCl)OCCl)OCCl,active
CC1CO1,active
C(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N.[H]Cl.[H]Cl,active
ClC1(=C(C=CC(=C1)CC2=CC(=C(C=C2)N)Cl)N).[H]Cl.[H]Cl,active
Brc1c(c(Br)c(Br)c(Br)c1Br)c2c(Br)cc(Br)c(Br)c2Br,active
C1CO1,active
OCC(CO)(CBr)CBr,active
OCCBr,active
CC(C)N(C(=O)SCC(\Cl)=C\Cl)C(C)C,active
O.O.O.O.[Co+2].O.O.O.[O-]S([O-])(=O)=O,active
C12C3=C(C=CC=C3)CC1=CC(=CC=2)NC(C)=O,active
CCNN.[H]Cl,active
CC(C)CC(=O)O[C@H]1C[C@]2(COC(C)=O)[C@@]4(C)[C@H](OC(C)=O)[C@@H](O)[C@@H](O[C@@H]2/C=C1/C)[C@]34CO3,active
C12C3=C(C=CC=C3)NC1=CC=CC=2,active
C1(N=C(SC=1)NN)C2=CC=C(C=C2)N,active
[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[Se+4],active
ClC(C(Cl)(Cl)C43Cl)(C(Cl)=C4Cl)C1C3C2C=CC1C2,active
C1=C2C=CC3=CC=CC=C3C2=CC4=CC=C5C(=C14)C=CC=C5,active
C1=COC=C1,active
CC(C=O)Cl,active
S(CC)(=O)(=O)C1C2=C(C(=CC=1)S(N)(=O)=O)C=CC=C2,active
C1=COC2=C1C=CC=C2,active
[N+].C1(N(N=O)[O-])=CC=CC=C1,active
C12(C(=CC(=C(C=1/N=N/C3=C(C=C(C=C3)C)C)O)S(=O)(=O)[O-])C=C(C=C2)S(=O)(=O)[O-]).[Na+].[Na+],active
NN(CCCC)CCCC,active
O=C(N(C)C)Cl,active
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O,active
CC(C/C=N/N(C=O)C)C,active
NC(CCSCC)C(=O)O,active
CC(=C)CCl,active
CC(=C)CCl,active
CC(=C)C=C,active
C=CCNN.HCl,active
C1=C2C(=CC=C1)C=CC=C2,active
