STRUCTURE_SMILES,ActivityOutcome_CPDBAS_SingleCellCall
NC2=CC=C(C=C2N)C1=CC=C(N)C(N)=C1.Cl.Cl.Cl.Cl,active
O=C(N(CCO)N=O)N,active
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,active
NC2=C(O)C=C(C=C2)C(C=C1O)=CC=C1N.Cl.Cl,active
NC1=CC=CC2=C1C=CC=C2,active
NC1=CC2=C(C=CC=C2)C=C1,active
NC1=CC=CC(C)=C1.[H]Cl,active
NC1=CC=CC=C1[H]Cl,active
CC(C(O)=O)(OC1=CC=C(C=C1)C2CCCC3=C2C=CC=C3)C,active
NC1=NC(C2=CC=C([N+]([O-])=O)C=C2)=CS1,active
NC1=NC(=NC(=N1)C2=CC=C(O2)[N+]([O-])=O)N,active
NC1=NC(=NC(=N1)N)N,active
N#CN(C)N=O,active
O.O.O.O.[Co+2].O.O.O.[O-]S([O-])(=O)=O,active
NNCCC.[H]Cl,active
NS(C1=C(Cl)C=C(NCC2=CC=CO2)C(C(O)=O)=C1)(=O)=O,active
O(C1=CC=CC=C1)CC2CO2,active
O(CC1(C)C)C1=O,active
C(CC(=O)O)C(=O)O.C(OCCN(C)C)(C)(C1=CC=CC=C1)C2=CC=CC=N2,active
OC1=CC=C(C=C1)O,active
NC1=C5C(C=C(S(=O)([O-])=O)C(/N=N/C6=CC=CC=C6)=C5O)=CC(S(=O)([O-])=O)=C1/N=N/C2=CC=C(C3=CC=C(/N=N/C4=C(N)C=C(N)C=C4)C=C3)C=C2.[Na+].[Na+],active
C=O,active
NC3=CC1=C(C=C3)OC2=C1C=CC=C2,active
NCC(O)=O,active
NNC1=NC(=CS1)C2=CC=C(O2)[N+]([O-])=O,active
NC1=CC=C(C=C1OC)/N=N/C2=CC=CC=C2,active
NN(CCCC)CCCC,active
NNC1=CC=CC=C1.[H]Cl,active
ClC1=CC=C2C(=C1)C(=NC(O)C(=O)N2)C3=CC=CC=C3,active
NC1=C(C=CC(=C1)Cl)N,active
NC1=C(C=C(C=C1)N)[N+](=O)[O-],active
O=C(O[C@@H]1CC[N+]2([O-])[C@@]([H])1C3=CC2)\C(C[C@@H](C)[C@](O)(CO)C(OC3)=O)=C([H])/C,active
NC1=C(C=CC(=C1)NC(=O)C)OCC,active
ClC1/C=C\C2C1C3(Cl)C(/Cl)=C(/Cl)C2(Cl)C3(Cl)Cl,active
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)[N+](=O)[O-],active
NC1=C(C=CC(=C1)N)Cl,active
O=C(N(C)C)Cl,active
NC(NC1=CC=C(C=C1)OCC)=O,active
[C@]24([C@@](C(COC(=O)CCCc1ccc(cc1)N(CCCl)CCCl)=O)(CC[C@H]2[C@@H]3CCC=5[C@@]([C@H]3[C@H](C4)O)(\C=C/C(C=5)=O)C)O)C,active
NC(CCSCC)C(=O)O,active
OC1=C(C=CC(=C1)C)O,active
O=[C@@]([C@@H]1C=C([C@]4([H])N(C)C1)C3=C2C(C4)=C(NC2=CC=C3)Br)N[C@@]5([C@H](C)C)C(N([C@@H](CC(C)C)C(N7CCC[C@@]67[H])=O)[C@@]6(O)O5)=O.O=S(O)(C)=O,active
NC1(=C(C=CC(=C1)N)C).[H]Cl.[H]Cl,active
NC1(=CC=C(C=C1)C2=CC=CC=C2).[H]Cl,active
NC1=CC=C(C=C1)C2=CC=C(C=C2)F,active
O=NN1CCCCCCC1,active
C12C(C(=O)N(C1=O)SC(C(Cl)Cl)(Cl)Cl)C\C=C/C2,active
NC1=CC=C(C=C1)C2=CC=CC=C2,active
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1N,active
NC1=CC=C2C3=C(C=CC=C3)OC2=C1,active
CN(CCCCCCCCCCC)N=O,active
NC1=CC=C(C2=CC=C(N)C(OC)=C2)C=C1OC.Cl.Cl,active
NC1=C2C(=NC(=N1)N)N=C(C(=N2)C3=CC=CC=C3)N,active
NC1=CC(=CC=C1C)Cl,active
C(=C/C=O)\[O-].[Na+],active
[N+](=N/CCC)(/CCC)[O-],active
NC1=CC=C(/C=C/C2=CC(OC)=CC=C2OC)C=C1,active
NC1=CC=C(/N=N/C2=CC=CC=C2)C(N)=N1.Cl,active
NC1=CC(=CC=C1OC)C,active
C=CCN(CC=C)N=O,active
CCBr,active
CN(CC(C)=O)N=O,active
ClC/C=C/CCl,active
ClC(Cl)Br,active
ClC(Cl)C(F)(F)F,active
ClC1(=C(C=CC(=C1)CC2=CC(=C(C=C2)N)Cl)N).[H]Cl.[H]Cl,active
ClC1(C(C2=CC=C(C=C2)OC(C(=O)O)(C)C)C1)Cl,active
ClC/C=C/CCl,active
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O,active
ClC(C(Cl)Cl)(Cl)Cl,active
ClC(C(Cl)Cl)Cl,active
OO,active
ClC(C(Cl)(Cl)Cl)(Cl)Cl,active
ClC(CCl)(Cl)Cl,active
ClC(Cl)(Cl)Cl,active
ClC(C1=CC=CC=C1)(Cl)Cl,active
O=NN(C)CCOS(C1=CC=C(C)C=C1)(=O)=O,active
O=C(N(CCCCC)N=O)N,active
ClC1=CC(=NC(=N1)SCC(=O)O)NC2=CC=CC(=C2C)C,active
ClC1=C(Cl)C(Cl)=CC2=C1OC3=C(C=C(Cl)C(Cl)=C3Cl)O2,active
O=C(CC(CCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCC,active
ClC1=CC=C(C=C1)Cl,active
O=[N+](C1=CC=CC2=CC=CN=C12)[O-],active
ClC1=CC(C2=CC(Cl)=C(N)C=C2)=CC=C1N.Cl.Cl,active
ClC1=CC(Cl)=C(/C(OP(=O)(OC)OC)=C/Cl)C=C1Cl,active
NC1=C(C=C(C=C1Cl)N)Cl,active
ClC1=C(C(=C(C(=C1OC)Cl)Cl)Cl)Cl,active
ClC1=C(C(=C(C(=C1C#N)Cl)Cl)Cl)C#N,active
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],active
ClC1=C(C=CC(=C1)Cl)OC2=CC=C(C=C2)[N+](=O)[O-],active
O=C1C(C(OCC5)=O)=C5C(C(OC)=C4)=C(C2=C4OC3C2C=CO3)O1,active
NC(=O)C1=C(C=CC=C1)OCC,active
ClC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)Cl)N,active
C1(C(N\C(=N/C1=O)[O-])=O)(CC)CC.[Na+],active
CCOC(=O)N(C)N=O,active
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N).[H]Cl,active
CCNN.[H]Cl,active
O=C(OC[C@@H](C(=O)O)N)C=[N+]=[N-],active
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,active
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(NC(C)=O)C=C2,active
Cl.Cl.Cl.Cc1ccc(cn1)C\C2=C\N/C(=N\C2=O)NCCSCc3ccc(CN(C)C)o3,active
N(C1C=CC(=CC=1)N=O)C2=CC=CC=C2,active
CCCCOCCO,active
CCCCC/C=N/N(C=O)C,active
CCCCCC,active
ClCCN(C)CCCl,active
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N),active
CCCCOP(=O)(OCCCC)OCCCC,active
CCCl,active
ClC(=CCl)Cl,active
ClC(C(=O)O)(Cl)Cl,active
OC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)C(O)=O)c(c1)c2ccccc2,active
ClC(=C(Cl)Cl)Cl,active
OCC1CO1,active
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl,active
ClC(C(C)=C2)=CC(S(=O)([O-])=O)=C2/N=N/C1=C3C(C=CC=C3)=CC=C1O.ClC(C(C)=C5)=CC(S(=O)([O-])=O)=C5/N=N/C4=C6C(C=CC=C6)=CC=C4O.[Ba+2],active
C=CCC1=CC=C2C(=C1)OCO2,active
O=C1C2=CC(=CC=C2C(=O)C3=C1C=CC=C3)N,active
CC(N(C1=CC=CC2=C1CC3=C2C=CC=C3)C(C)=O)=O,active
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,active
NC(N3C)=NC2=C3C(C)=CC1=NC=CC=C12,active
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,active
ClC(=C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl,active
Cl\C=C\CCl,active
Cl\C=C\CCl,active
ClC1=CC=CC=C1,active
CC(C)(C)NCC(O)C1=CC(O)=CC(=C1)O,active
CN1CC[C@H]2OC(=O)C3(C[C@@H](C)[C@@](C)(O)C(=O)OC\C(=C\C1)C2=O)O[C@@H]3C,active
NNC1=NC(C2=CC=C([N+]([O-])=O)C=C2)=CS1,active
N(NC)C.[H]Cl.[H]Cl,active
CN[N+](=O)[O-],active
CN1C2=C(C(OC)=CC3=C2C=CC(O3)(C)C)C(C4=C1C=CC=C4)=O,active
CN(N=O)C(=O)NCCC[C@H](N)C(O)=O,active
CN(N=O)C1=C(C(NC)=O)N(C)C=N1,active
N(CC(C)=O)(CC=C)N=O,active
CN(C1=CC=C(C=C1)/N=N/C2=CC=CC=C2)C,active
CN(C)N,active
CN(C)P(=O)(N(C)C)N(C)C,active
C1(=CC=CC=C1)CCNN.S(O)(O)(=O)=O,active
CN(CC)N=O,active
CN(C1=CC=CC=C1)C,active
CN(C1=CC=CC=C1)N=O,active
COC1C=C(C=CC=1C2NC3=CN=CC=C3N=2)S(C)=O,active
COC2=CC=C(C=C2)CN(CCN(C)C)C1=NC=CC=C1.OC(\C=C/C(O)=O)=O,active
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,active
COC1=CC=C(C=C1)O,active
CC(C)(C)O,active
F[C@@]([C@](C=C4)(C)C3=CC4=O)2[C@@H](O)C[C@]([C@](C5)([H])[C@@]([H])2CC3)(C)[C@@]1([C@](CO)=O)[C@@H]5OC(C)(C)O1,active
CP(=O)(OC)OC,active
CS(=O)(=O)OC,active
CN1N(C2=CC=CC=C2)C(=O)C=C1C,active
Cn3nc(CO)nc3NCCCOc2cc(CN1CCCCC1)ccc2,active
CN1C2=C(C3=NC(=CN=C3C=C2)C)N=C1N,active
CN(N=O)C,active
COC1=C(C=CC=C1)[N+](=O)[O-],active
COC1=C(O)C=CC(=C1)C=NNC(=O)C2=CC=NC=C2,active
CNNCC1(=CC=C(C=C1)C(=O)NC(C)C).[H]Cl,active
CC1=C(C2=C(C=CC(=C2)OC)N1C(=O)C3=CC=C(C=C3)Cl)CC(=O)O,active
ClC2(Cl)C1(Cl)C(=C)C(CCl)(CCl)C2(Cl)C(Cl)C1Cl,active
ClC2=C(C=CC(Cl)=C2Cl)C1=C(Cl)C(Cl)=C(Cl)C=C1,active
Clc1nc(NCC)nc(NC(C)(C)C#N)n1,active
ClC2(Cl)C1(Cl)C(\Cl)=C(\Cl)C2(Cl)C(C1C(O)=O)C(O)=O,active
ClC54C(=O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C4(Cl)C1(Cl)C2(Cl)C3(Cl)Cl,active
NC(=O)OC=C,active
ClC2=C(C=CC=C2Cl)C1=C(Cl)C=C(Cl)C=C1,active
C1(=CC(=NC(=N1)C2=CC=C(O2)[N+]([O-])=O)C)C,active
ClC1=NC(=NC(=N1)NC(C)C)NCC,active
[O-]C(C)=O.[O-]C(C)=O.[Pb+2].[OH-].[OH-].[Pb+2].[OH-].[OH-].[Pb+2],active
F/C(F)=C(\F)F,active
ClC1=CC2=C(C=C1Cl)OC3=C(C=C(C(=C3)Cl)Cl)O2,active
ClC1C(C(C(Cl)C(C1Cl)Cl)Cl)Cl,active
Clc1ccc(cc1)c2ccc(COC(C)(C)C(O)=O)cc2,active
ClC1=NC(SCC(NCCO)=O)=NC(NC2=CC=CC(C)=C2C)=C1,active
ClC13C5(Cl)C2(Cl)C4C(Cl)(C(Cl)(Cl)C12Cl)C3(Cl)C4(Cl)C5(Cl)Cl,active
ClCCN[P]1(=O)OCCCN1CCCl,active
ClCOC,active
ClCCN(CCCl)[P]1(=O)NCCCO1,active
ClCCN(CCCl)C1=CC=C(CC(OC3=CC=C(C4=C3)[C@]2([H])[C@](CC4)([H])[C@@](CC[C@@H]5OC(CC6=CC=C(N(CCCl)CCCl)C=C6)=O)([H])[C@]5(C)CC2)=O)C=C1,active
CN(C)CCN(CC2=CC=CS2)C1=NC=CC=C1.Cl,active
O=NN(CCC)CCC,active
ClCOCCl,active
CN(C)/N=N/C1=CC=CC=C1,active
O=C(O[C@H](C)C2)C1=C2C(Cl)=CC(C(N[C@@H](CC3=CC=CC=C3)[C@@](O)=O)=O)=C1O,active
O=[N+](C1=CC(=C(C=C1)OC)N)[O-],active
C=C(Cl)Cl,active
ClCC1=CC=CC=C1,active
O=N(=O)c1ccc(C)cc1,active
CN(C)CNc2nnc(/C=C/c1ccc(o1)[N+]([O-])=O)o2,active
ClCCl,active
[O-]\[N+](CC)=N/C,active
C1(NC(CN1N=O)=O)=O,active
O=S(=O)([O-])[O-].[Cd+2],active
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,active
O=C(C(C)=C4N)C2=C(C4=O)[C@](COC(N)=O)([H])[C@@](N2C3)(OC)[C@@]1([H])N[C@@]31[H],active
O=S(\N=C(NCCSCC2=CC=C(CNC)O2)/NCC(C1=CC=C(O)C=C1)O)(C)=O,active
O=S(=O)(C1=CC=C(C=C1)C(=O)O)N(CCC)CCC,active
O=S(=O)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N,active
[N+](=N\C(C)C)(/C(C)C)[O-],active
O=S(=O)(C1=CC=C(C=C1)/C(=C2\C=C/C(=[N+](/CC3=CC(=CC=C3)S(=O)(=O)[O-])CC)C=C2)C4=CC=C(C=C4)N(CC5=CC(=CC=C5)S(=O)(=O)[O-])CC)[O-].[Na+].[Na+],active
O=P(N1C(C1)C)(N1C(C1)C)N1C(C1)C,active
O=C(OC1=C2C(=CC=C1)C=CC=C2)NC,active
O=NN1CCSCC1,active
O=P(H)(OC)OC,active
O=P(OCC(CBr)Br)([O-])OCC(CBr)Br.O=P(OCC(CBr)Br)([O-])OCC(CBr)Br.[Mg+2],active
O=P(OCC(CCCC)CC)(OCC(CCCC)CC)OCC(CCCC)CC,active
O=P(OC)(OC)OC,active
O=P(OC=C(Cl)Cl)(OC)OC,active
N[C@@H](CCSCC)C(=O)O,active
Cl.CC(=O)O[C@@H](CC)C(C[C@H](C)N(C)C)(c1ccccc1)c2ccccc2,active
[Cl-].C/[N+](C)=C1\C=C/C(C=C1)=C(\c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,active
OC(=O)C1=CC=C(C=C1)[N+](=O)[O-],active
OC(=O)CCCCCCCCCCN,active
C1/C=C\CN(O1)N=O,active
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,active
O=C1OC2=C(C=CC=C2)CC1,active
O=S(N1C[C@@H](C)C[C@H](C1)C)(C2=CC(C(O)=O)=C(Cl)C=C2)=O,active
ClC(C(O)O)(Cl)Cl,active
O=S(=O)(C1=CC=C(C=C1)N)NC2=NC(=CC(=N2)C)C,active
O=S(C1=C3C(C=CC=C3)=C(O)C(/N=N/C2=CC(S(=O)([O-])=O)=C(C)C=C2C)=C1)([O-])=O.[Na+].[Na+],active
N(CCCC(F)(F)F)(CCCC(F)(F)F)N=O,active
ON=C1C=CC(=NO)C=C1,active
O=S1(=O)CCCO1,active
O1C(N(CC1C)N=O)=O,active
O=C(C[C@@H](C[C@@H](/C=C/C1=C(C2=C(N1C(C)C)C=CC=C2)C3=CC=C(C=C3)F)O)O)O,active
C1=CC=CC=C1C(O)C(N(C)N=O)C,active
CCN(CC)N=O,active
O=N[O-].[Na+],active
C=CF,active
O=NN(CC(=O)C)CC(=O)C,active
O=NN(C)C1=NC=NC2=C1N=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,active
O=NN(C)CCCCCCCCCCCC,active
[O-][N+](C(N=C3)=C(SC1=NC=NC2=C1NC=N2)N3C)=O,active
O=CC1=CC=CC=C1,active
FCCl,active
O=C3C[C@@H]4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](C)(O)CC[C@@H]12)[C@@]4(C)C\C3=C\O,active
O=CNN,active
O=CNNC=O,active
O=[N+](C1=CC=C(O1)/C=N/NC(=O)N)[O-],active
C(CCCN(N=O)C)(O)C1C=NC=CC=1,active
O=NN1CCC(=O)NC1=O,active
O=NN1CCCC1,active
O=C(N(CCO)N=O)NCCCl,active
O=NN(CCO)CCO,active
O=NN1CCN(N=O)CC1,active
O=NN1CCOCC1,active
C1(N=C(SC=1)NN)C2=CC=C(C=C2)N,active
C1CO1,active
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl,active
O=NN(CCCC)CCCC,active
OC2=NN=C(O2)C1=CC=C([N+]([O-])=O)O1,active
[O-][N+](=O)c1ccc2c3ccccc3Cc2c1,active
O=NN(CCN(C)C)C(=O)[NH2+]CC.[O-]N=O,active
O=NN(CCN1)CC1,active
NN,active
O=NN(CCCCCC1)CCCCCC1,active
OC(=O)CN(CC(=O)O)CC(=O)O,active
OCCOCCO,active
CC(=S)N,active
OCCNC2=C1C=CC=CC1=NC(C3=CC=C([N+]([O-])=O)S3)=N2,active
OCCNN,active
NC1=C(C=C2C3=C(C=CC=C3)OC2=C1)OC,active
S(CC)(=O)(=O)C1C2=C(C(=CC=1)S(N)(=O)=O)C=CC=C2,active
ClC(C(Cl)(Cl)C43Cl)(C(Cl)=C4Cl)C1C3C2C=CC1C2,active
P(=O)(OC)(OC)N1CCOCC1,active
OCC(CO)(CBr)CBr,active
OC1=CC=C(C=C1C(C)(C)C)OC,active
CC=O,active
OCC(=O)[C@@]54OC(O[C@@H]5C[C@@H]1[C@]4(C)C[C@H](O)[C@@H]2[C@@]3(C)/C=C\C(=O)\C=C3\CC[C@@H]12)CCC,active
OCCBr,active
OCCN(CCO)CCO,active
OC1=C(O)C=C4C(C[C@](COC2=C3C=CC(O)=C2O)([C@@]34[H])O)=C1,active
ClC#CCl,active
C1=CC=C(C=[N+]1[O-])C2CCCN2N=O,active
S=C1NCCN1,active
S=C(NCC)NCC,active
NN(C=O)CCC,active
S=P(SCN1C(=O)SC(=N1)OC)(OC)OC,active
SC1=NC2=C(C=CC=C2)S1,active
O=C(N(CCCCC)N=O)OCC,active
CC(=NO)C,active
S=C(N(C)C)NC,active
[K+].C1(=CC=C2C(=N1)N(C=C(C2=O)C([O-])=O)C)/C=C/C3=CC=C(O3)[N+]([O-])=O,active
S=C([S-])NCCNC([S-])=S.[Zn+2],active
C1(NNC(C)=O)=CC=CC=C1,active
S=C(N1CCOCC1)SN1CCOCC1,active
NCC1(CC(=O)O)CCCCC1,active
S=C(N(CC)CC)SCC(=C)Cl,active
C1=COC=C1,active
[O-][N+](C3=CC=C(O3)C1=CN=C2N1C=CC=C2)=O,active
OC1=C(C=C(C=C1)Cl)CC2=CC=CC=C2,active
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
OC1=C(C=C(C=C1)C)/N=N/C2=CC=C(C=C2)NC(=O)C,active
OC1=C(C=C(C=C1Cl)Cl)Cl,active
OC1=C(C=CC(=C1)/C=C/C(=O)O)O,active
C[C@@H](CC)C(=O)O[C@H]2C[C@@H](C)\C=C3\C=C/[C@H](C)[C@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@@H]23,active
OC1=C(C=C(C=C1C(C)(C)C)C)C(C)(C)C,active
OC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl,active
CC(=O)NN,active
OC(C1=CC=C(C(=C1)CO)O)CNC(C)(C)C,active
OC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)C(=O)OCC,active
CC(NC(=O)C1=CC(=CC(=C1)Cl)Cl)(C#C)C,active
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
OC(COC(C)(C)C)C,active
C1COCCO1,active
OC2=C(C)C1=C(C(C)=C2)OC(CCCC(C)CCCC(C)CCCC(C)C)(C)CC1,active
ClCCCl,active
OC1=CC2=C(C=C1)OCO2,active
N1(C(=CN=C1C)[N+](=O)[O-])CCO,active
O=NN(CC(C)O)CC(C)O,active
O=C1C=C(NC(=S)N1)CCC,active
O=C(N(C)N=O)C1=C(N(N=O)C)N=CN1C,active
ClC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)Cl)N,active
OC1=C(C=CC=C1OC)O,active
[H][C@]12N(CC=C2COC([C@@](O)(C(O)(C)C)[C@H](C)OC)=O)CC[C@@H]1OC(\C(C)=C/C)=O,active
ClC1=C(C=C(C=C1C(=O)O)Cl)N,active
OC1=C(C=CC=C1)O,active
CC1=CC(=C(C=C1C)N)C,active
OC1=CC=C2C(=C1/N=N/C3=C(C=C(C=C3)C)[N+](=O)[O-])C=CC=C2,active
OC1=CC(=CC2=C1C(=O)O[C@H](CCCC(=O)CCC/C=C\2)C)O,active
O(C)c1cc(CC=C)ccc1OC,active
N=C(N)NC1=NC(CSCCNC2=NSN=C2N)=CS1,active
O=C(N(CC(C)C)N=O)N,active
O=C(C1=CC=CC=C1)NN,active
C1(C2=C(C=CC=C2)N)(=CC=CC=C1).[H]Cl,active
O=C(C1=CC=C(C=C1)N(C)C)C2=CC=C(C=C2)N(C)C,active
O=C(C1=CC=NC=C1)NN,active
O=C=NC1=CC(N=C=O)=CC=C1C,active
OS(=O)(=O)O.NN,active
O=C1C(C2=CC=CC=C2)(C3=CC=CC=C3)NC(=O)N1,active
O=C1[C@H]3[C@H](C3)[C@@]([C@]4([H])[C@@]([C@@]5([H])[C@]([C@@](CC5)(OC(C)=O)[C@@](C)=O)(C)CC4)([H])C=C2Cl)(C)C2=C1,active
O=C(C)OC(C2=CC1=C(C=C2)OCO1)C=C,active
O=C(C)NC3=CC=C(C2=C3)C1=C(C2=O)C=CC=C1,active
O=C(C)NCC1=NC(=NO1)C2=CC=C(O2)[N+]([O-])=O,active
O=C(C1=C(C=CC=C1)C(=O)OCC(CCCC)CC)OCC(CCCC)CC,active
C12(C(=CC(=C(C=1/N=N/C3=C4C(=C(C=C3)S(=O)(=O)[O-])C=CC=C4)O)S(=O)(=O)[O-])C=C(C=C2)S(=O)(=O)[O-]).[Na+].[Na+].[Na+],active
O=C(C[C@@H]([C@@](O)=O)CC(O)=O)O[C@H]([C@@H](C)CCCC)[C@@H](C[C@H](C)C[C@@H](O)CCCC[C@@H](O)C[C@H](O)[C@@H](N)C)OC(C[C@@H]([C@@](O)=O)CC(O)=O)=O,active
O=NN(C(=O)N)CCC,active
OC2=CC=C(C=C2)/C(CC)=C(CC)/C1=CC=C(O)C=C1,active
O=C(N(C)N=O)NC1=NC2=C(S1)C=CC=C2,active
C1CCCN(O1)N=O,active
CC/C(C2=CC=CC=C2)=C(C1=CC=CC=C1)/C(C=C3)=CC=C3OCCN(C)C.OC(C(CC(O)=O)(O)CC(O)=O)=O,active
O=C(N(CC)N=O)NCC(=O)C,active
O=C(N(CC)N=O)NCCO,active
O=C(N(CC(C)=O)N=O)NCCCl,active
NC(=S)C1=CC(=NC=C1)CC,active
