STRUCTURE_SMILES,DSSTox_Carcinogenic_Potency_DBS_ActivityOutcome_Mutagenicity_(CPDBAS)
N=C(C2=CC=C(N(C)C)C=C2)C1=CC=C(N(C)C)C=C1.[H]Cl,active
N#CN(CC)N=O,active
ClC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)Cl)N,active
S=C1NCCN1,active
NC1=NC(C2=CC=C([N+]([O-])=O)O2)=CS1,active
O=NN(C(=O)N)CCC,active
Nc1cc(Cl)c(N)cc1.OS(O)(=O)=O,active
NC1=CC=CC(C)=C1.[H]Cl,active
NC1=CC=C3C(N=C2C=C(C=CC2=C3)N)=C1.NC4=CC=C6C(N=C5C=C(C=CC5=C6)N)=C4.Cl.Cl.O,active
NC1=CC2=C(C=CC=C2)C=C1,active
NC1=CC=CC2=C1C=CC=C2,active
O(CC1(C)C)C1=O,active
O=C(OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC)CCCCCCC,active
O[C@@H]([C@@H](O)[C@H](O)CBr)[C@@H](O)CBr,active
CCN(CC)N=O,active
NNC1=CC=CC=C1,active
NN,active
ClC(C(C)=C2)=CC(S(=O)([O-])=O)=C2/N=N/C1=C3C(C=CC=C3)=CC=C1O.ClC(C(C)=C5)=CC(S(=O)([O-])=O)=C5/N=N/C4=C6C(C=CC=C6)=CC=C4O.[Ba+2],active
NNC1=CC=CC=C1.[H]Cl,active
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,active
NC1=C(C=CC(=C1)N)Cl,active
NC1=C(C=CC(=C1)N)C,active
NC1=C2C(=CC=C1)C(=CC=C2)N,active
NC1=C(C=CC(=C1)NC(=O)C)OCC,active
NC1=C(C=C(C=C1)N)[N+](=O)[O-],active
O=[O+1][O-1],active
C1(NC(CN1N=O)=O)=O,active
NC1=C(C=C(C=C1Cl)N)Cl,active
NC1=CC=C(C=C1)OC2=CC=C(C=C2)N,active
NC1=CC=C(C=C1)N,active
CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N,active
NC1=CC=C(C=C1OC)/N=N/C2=CC=CC=C2,active
NC1=CC(=CC=C1)N,active
NC(=O)OCC,active
NC1=CC=C(C=C1)C2=CC=CC=C2,active
NC1=NC(=NC(=N1)C2=CC=C(O2)[N+]([O-])=O)N,active
C=CCCl,active
C12C(=CC=CC=1NCCN)C=CC=C2.[H]Cl.[H]Cl,active
O[C@H]([C@H](O)CBr)[C@H](O)[C@H](O)CBr,active
CC(=O)NC1=CC=C(C=C1)OCC,active
CC([N+](=O)[O-])C,active
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C.[H]Cl,active
Cl\C=C\CCl,active
ClC([N+](=O)[O-])(Cl)Cl,active
O=CCCl,active
C1(=CC(=C(C(=C1)N)C)N).[H]Cl.[H]Cl,active
C\C(C)=C/Cl,active
CC(=O)N(O)C1=CC2=C(C=C1)C3=CC=CC=C3C2,active
ClC(Cl)Br,active
CN(C)C2=CC=C(C=C2)CC1=CC=C(N(C)C)C=C1,active
ClC(C(C1=CC=C(C=C1)CC)C2=CC=C(C=C2)CC)Cl,active
ClC(C1=CC=CC=C1)(Cl)Cl,active
ClC(C(O)O)(Cl)Cl,active
Cl\C=C\CCl,active
O=[N+](C1=CC=C2C3=C1C=CC=C3CC2)[O-],active
C1CN1,active
ClCCOCCCl,active
CCC1CO1,active
CC1CC(OC(O1)C)OC(=O)C,active
CC1=CC=CC2=CC=CN=C12,active
CC1CO1,active
CC1CC(OC(O1)C)OC(=O)C,active
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N),active
C12C3=C(C=CC=C3)CC1=CC=CC=2NC(C)=O,active
NC1C=CC2=C(N=1)NC3=CC=CC=C23,active
CCN1(C2C(=CC=CC=2)C3=C1C=CC(=C3)N).[H]Cl,active
NC1=CC=C(C2=CC=C(N)C(OC)=C2)C=C1OC.Cl.Cl,active
C1=CC=C2C(=C1)NC(NC2=O)C3=CC=C(S3)[N+]([O-])=O,active
N(C1=CC=CC=C1)NC2=CC=CC=C2,active
CCCCCN(N=O)C(=N)N[N+]([O-])=O,active
COC1=C(C=CC=C1)[N+](=O)[O-],active
ClCCN(CCCl)[P]1(=O)NCCCO1,active
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl,active
CN(C(=O)N)N=O,active
C1(C2=C(C=CC=C2)N)(=CC=CC=C1).[H]Cl,active
ClCCCl,active
O=C1N(C(=O)C2C1CC=CC2)SC(Cl)(Cl)Cl,active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
ClCCl,active
CN1C2=C(C3=NC(=CN=C3C=C2)C)N=C1N,active
O=C1C2=C(C=CC=C2)C(=O)C3=C1C=CC=C3,active
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O,active
CNN,active
CN(C1=CC=C(C=C1)/N=N/C2=CC=CC=C2)C,active
N1C(N(CC(C1=O)C)N=O)=O,active
CN(N=O)C,active
CN(CC)N=O,active
O=C1C2=C(C=CC=C2)N=NN1CSP(=S)(OC)OC,active
ClC1=C(C=CC=C1)[N+](=O)[O-],active
ClC1=C(C=CC(=C1)Cl)OC2=CC=C(C=C2)[N+](=O)[O-],active
ClC1=CC(C2=CC(Cl)=C(N)C=C2)=CC=C1N.Cl.Cl,active
ClC1=CC(=C(C=C1C2=C(C=C(C(=C2)Cl)N)Cl)Cl)N,active
O=NN(CCCC)CCCC,active
ClC1(=C(C=CC(=C1)CC2=CC(=C(C=C2)N)Cl)N).[H]Cl.[H]Cl,active
CN(C)CNc2nnc(/C=C/c1ccc(o1)[N+]([O-])=O)o2,active
O=C(C)OC(C2=CC1=C(C=C2)OCO1)C=C,active
C1(=CC(=CC=C1N)N).[H]Cl.[H]Cl,active
O=[N+](C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[O-],active
ClCC(Cl)CCl,active
ClCC(=O)C1=CC=C(NC(=O)C)C=C1,active
C1CO1,active
NC1=C(C)C=C(N)C=C1.O=S(O)(O)=O,active
S=C1NC=NC2=C1N=CN2,active
ClC1=CC=CC=C1C=C(C#N)C#N,active
BrC(Br)Br,active
O1C2C1CCC(C2)C1CO1,active
O1C(=CC=C1[N+](=O)[O-])/C(=N/O)N,active
ClC/C=C/CCl,active
S=P(N1CC1)(N1CC1)N1CC1,active
O=P(OCC(CBr)Br)(OCC(CBr)Br)OCC(CBr)Br,active
O=C(OC1=C2C(=CC=C1)C=CC=C2)NC,active
O=S1(=O)CCCO1,active
C1C(OC(O1)C(C)I)CO,active
OC(CO)CCl,active
O=NN1CCC1,active
NC1=CC(=CC=C1OC)C,active
OC(COC(C)(C)C)C,active
O=[N+](C1=CC2=CC=CN=C2C=C1)[O-],active
OC(=O)C1=CC=C(C=C1)[N+](=O)[O-],active
C1(=C(C=C(N)C=C1)[N+](=O)[O-])NCCO,active
OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,active
O=P(OC=C(Cl)Cl)(OC)OC,active
O=NN(CCN1)CC1,active
O=NN(CCCCCC1)CCCCCC1,active
O=NN1CCC(=O)NC1=O,active
O=NN(CCN1N=O)CCC1,active
O=C(O[C@@H]1CCN2[C@@]([H])1C3=CC2)\C(C[C@@H](C)[C@](O)(CO)C(OC3)=O)=C([H])/C,active
O=N[O-].[Na+],active
O=NN(CCC)CCC,active
O=NN(CC=C1)CC1,active
C1(=C(C=CC=C1)N)N.[H]Cl.[H]Cl,active
O=P(H)(OC)OC,active
[O-][N+](C2=CC=C(O2)C1=CSC(NN(C)C)=N1)=O,active
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,active
O=NN1CCCC1,active
O=P(OC(=C(C(=O)N(CC)CC)Cl)C)(OC)OC,active
O=NN1CCN(N=O)CC1,active
O=NN1CCCCCC1,active
S=P(SCC(=O)NC)(OC)OC,active
OS(=O)(=O)O.NN,active
ON=C1C=CC(=NO)C=C1,active
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](/CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=C(C=C5)N(C)C.[Na+],active
O=C1C(C2=CC=CC=C2)(C(=O)NC(=O)N1)CC,active
OCCNC1=C(OCCO)C=C([N+]([O-])=O)C=C1,active
OCC1CO1,active
OCCOCCOCCO,active
OCCNC2=C1C=CC=CC1=NC(C3=CC=C([N+]([O-])=O)S3)=N2,active
C[N+](=NC)[O-],active
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OC)OC,active
O=C1OC2=C(C=CC=C2)C=C1,active
C(C1C=CC=CC=1)(=O)N(N=O)C,active
ClCC1CO1,active
S=C(N(C)C)SSC(=S)N(C)C,active
NC1=CC=C(C=C1)Cl,active
C1=CC=CC(=N1)N(N=O)C,active
C=CBr,active
OC1=CC(=CC=C1O)CCN.[H]Cl,active
OC1=C(C=CC=C1)C2=CC=CC=C2,active
O=C(C1=CCCN(N=O)C1)OC,active
CN(C)/N=N/C1=CC=CC=C1,active
C1(=C(C=CC(=C1)N(CCO)CCO)NC)[N+]([O-])=O,active
OC1=C(C([O-])=O)C=C(N=NC2=CC=C(C3=CC=C(N=NC4=C([O-])C(/N=N/C(C=C(S([O-])(=O)=O)C=C5)=C5[O-])=CC=C4O)C=C3)C=C2)C=C1.[Na+].[Na+].[Cu+2],active
OC1=C(C=C(C=C1)N)[N+](=O)[O-],active
OC1=C(C=C(C=C1)C)/N=N/C2=CC=C(C=C2)NC(=O)C,active
OCC(=O)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)/C=C\[C@]1(C)[C@H]4C(=O)C[C@@]23C,active
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2C)N)C.CC(=O)O,active
OCC(CO)(CBr)CBr,active
OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,active
OC1=CC=C2C(=C1/N=N/C3=CC=CC=C3)C=CC=C2,active
OC1=CC=C2C(=C1/N=N/C3=C(C=C(C=C3)C)[N+](=O)[O-])C=CC=C2,active
OC2=CC1=C(C(O)=C2)C(C(O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO[C@H]3[C@H](O)[C@H](O)[C@H]([C@H](C)O3)O)=C(C5=CC(O)=C(C=C5)O)O1)=O,active
ClCCN[P]1(=O)OCCCN1CCCl,active
[Ca+2].[N-2]C#N,active
O=C(N(CCO)N=O)N,active
O=CCCCC=O,active
NC1(=C(C=CC(=C1)N)C).[H]Cl.[H]Cl,active
O=C(C1=CC=NC=C1)NN,active
CCOC(=O)N(C)N=O,active
O=C(C(C)=C4N)C2=C(C4=O)[C@](COC(N)=O)([H])[C@@](N2C3)(OC)[C@@]1([H])N[C@@]31[H],active
ClC1=C(C=C(C=C1C(=O)O)Cl)N,active
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)[N+](=O)[O-],active
O=C(N(CC)N=O)OCC,active
O=C(N(C)C)Cl,active
O=C(C1=CC=C(C=C1)N(C)C)C2=CC=C(C=C2)N(C)C,active
O=C(N(CCCCCC)N=O)N,active
[O-][N+](C1=CN=C(NC(NCC)=O)S1)=O,active
ClC1=C(C(=C(C(=C1OC)Cl)Cl)Cl)Cl,active
O=[N+]([O-])C1=CC=C(O1)/C=N/N2C(N(CCO)CC2)=O,active
[NH3+]C2=C(C)C=C(C3=N2)C1=C(N3)C=CC=C1.O=C([O-])C,active
O=C(/C=C(C(C1=CC=C(C=C1)OC)=O)/Br)[O-].[Na+],active
O=[N+](C1=CC(=C(C=C1)N)N)[O-],active
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C,active
O=[N+](C1=CC(=C(C=C1)O)N)[O-],active
O=[N+](C1=CC(=C(C=C1)N)O)[O-],active
O=[N+](C1=C2C(=CC=C1)C=CC=C2)[O-],active
O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)N(CCCl)N=O,active
O=[N+](C1=CC(=C(C=C1)C(=O)O)N)[O-],active
O=[N+](C1=CC(=C(C(=C1)Cl)N)Cl)[O-],active
O=[N+](C1=CC=CC2=CC=CN=C12)[O-],active
CCBr,active
N1(=C2C(=CC(=C1)C3=CC=CC=C3)N(C(=N2)N)C).[H]Cl,active
O=[N+](C1=CN=C(S1)N)[O-],active
O=[N+](C1=CC=C(C=C1)Cl)[O-],active
O=C1C2=CC(=CC=C2C(=O)C3=C1C=CC=C3)N,active
O=[N+](C1=CC=C(O1)/C=N/NC(=O)N)[O-],active
O=[N+](C1=CC=C(C=C1)N)[O-],active
O=CC1CO1,active
C1(CN(N=O)CC(O1)C)C,active
C=CC=C,active
C1(=C(C=CC(=C1)N(CCO)CCO)NC)[N+]([O-])=O,active
O=C1c2c(O)cc(C)cc2C(=O)c3cc(O)cc(O)c13,active
O=C1C2=C(C=C3C(=C2OC4=CC=CC(=C14)O)C5C(O3)OC=C5)OC,active
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC(=C(C=C3)O)O,active
O=C1C2=C(C=CC=C2O)C(=O)C3=CC=CC(=C13)O,active
ClCC1=CC=CC=C1,active
S=P(SC1C(SP(=S)(OCC)OCC)OCCO1)(OCC)OCC,active
N#CN(C)N=O,active
O=CC1=CC=CO1,active
O=CC(\Cl)=C(\Cl)C(O)=O,active
O=C1N(C(=O)C2=C1C=CC=C2)SC(Cl)(Cl)Cl,active
O=C1CCO1,active
O=C1N(C2=CC=CC=C2)N(C(=C1N(C)C)C)C,active
OC(=O)CC[N+](=O)[O-],active
O=C1C2=C(C(=CC=C2N)N)C(=O)C3=C(C=CC(=C13)N)N,active
O.O.O.O.[Co+2].O.O.O.[O-]S([O-])(=O)=O,active
O=C(O2)C([C@@H](CC3)O)=C3C1=C2C4=C(O[C@@]5([H])[C@]([H])4C=CO5)C=C1OC,active
C1(C=CC=CN=1)CCl.Cl,active
O=C(OC[C@@H](C(=O)O)N)C=[N+]=[N-],active
NC1=C(C=CC(=C1)Cl)N,active
N(CCCCO)(CCCC)N=O,active
NC(C=C(C=C1)N)=C1OC.O=S(O)(O)=O,active
OC1=CC=CC2=CC=CN=C12,active
O=C1C2=C(C(=CC(=C2C(=O)C3=C1C=CC=C3)Br)Br)N,active
O=C1C(=C(C(=O)C(=C1Cl)Cl)Cl)Cl,active
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)N,active
O=C(C)NCC1=NC(=NO1)C2=CC=C(O2)[N+]([O-])=O,active
O=C=NC1=CC(N=C=O)=CC=C1C,active
N=C(N(CCCC)N=O)N[N+](=O)[O-],active
O=C(N(CCCC)N=O)N,active
ClC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)Cl)N,active
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Zn+2],active
O=NN(CCO)CCO,active
C1(C2=CC=C(C=C2)N)=CC=C(C=C1)N.[H]Cl.[H]Cl,active
O=[N+](C1=CC(=C(C=C1)C)N)[O-],active
CC(C)CN(N=O)C(=N)N[N+]([O-])=O,active
OCCBr,active
CC(Cl)CCl,active
CC(C)OC1=CC=CC=C1OC(=O)N(C)N=O,active
CC2(C)CCCC(\C)=C2\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(/C)CCCC1(C)C,active
C1(CN(CC(N1N=O)C)N=O)C,active
CC(CON=O)C,active
[O-][N+](C1=CC=C(C2=CSC(NC(C)=O)=N2)O1)=O,active
ClCCN(C)CCCl,active
C1(CCN(C1)N=O)O,active
C=C(F)F,active
[O-][N+](C(N=C3)=C(SC1=NC=NC2=C1NC=N2)N3C)=O,active
[O-][N+](C1=CC=C(C2=CSC(NC(C(F)(F)F)=O)=N2)O1)=O,active
C=C(Cl)Cl,active
O=[N+](C1=CC(=C(C=C1)OC)N)[O-],active
C=CC=O,active
CCCl,active
C=CC#N,active
C12C3=C(C=CC=C3)CC1=CC(=CC=2)NC(C)=O,active
C1(C(=CC=C(C=1)C)N)C.[H]Cl,active
C1(=CC=CN=C1)CCl.[H]Cl,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NC=O,active
C1(C2=CC(=C(N)C=C2)C)(=CC(=C(N)C=C1)C).[H]Cl.[H]Cl,active
C13=C(C=CC=C3)NC2=CN=CC=C12,active
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NNC=O,active
[O-][N+](=O)C1=CC=CC(=C1)NC(=O)C2=CC3=CC=CC=C3C(=C2O)/N=N/C4=CC(=CC=C4OC)[N+]([O-])=O,active
C1C(C2=CC=CC=C2)O1,active
C1=CC=CC(=C1)CCN(C)N=O,active
CC(Cl)(Cl)Cl,active
CC(CCl)OC(C)CCl,active
CC1=CC(C4=CC(C)=C(/N=N/C5=CC=C(OS(=O)(C6=CC=C(C)C=C6)=O)C=C5)C=C4)=CC=C1/N=N/C2=C(O)C=CC3=CC(S(=O)([O-])=O)=CC(S(=O)([O-])=O)=C23.[Na+].[Na+],active
CBr,active
[Ti+2](C1=CC=CC1)C2(=CC=CC2).[Cl-].[Cl-],active
C1=CC=C2C(=C1)N=C(N=C2N3CCOCC3)C4=CC=C(S4)[N+]([O-])=O,active
C2(=O)C(C1=CC=CC=C1)(CC)C(=O)NCN2,active
Br(=O)(=O)[O-].[K+],active
O=NN1CCCCCCC1,active
BrCCBr,active
C1=C(C=CC=C1OCC2CO2)OCC3CO3,active
BrC(CCl)CBr,active
S=C(N(CC)CC)SCC(=C)Cl,active
O(C1=CC=CC=C1)CC2CO2,active
CC=C,active
C1=C2C(=CC=C1NC3=CC=C(C=C3)NC4=CC=C5C(=C4)C=CC=C5)C=CC=C2,active
[Se]=S,active
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].Cl[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],active
CC(=C)CCl,active
C1OC1C2CO2,active
C1=C2C=CC3=CC=CC=C3C2=CC4=CC=C5C(=C14)C=CC=C5,active
C\C1=C\N(C(=O)NC1=O)[C@H]2C[C@H](/N=[N+]=[N-])[C@@H](CO)O2,active
CC1=C2C3=C(C=C4C(=C3CC2)C=CC5=CC=CC=C45)C=C1,active
CC(=O)OC(C1=CC=C(O1)[N+](=O)[O-])OC(=O)C,active
C1(NC(CN1/N=C/C2=CC=C(O2)[N+](=O)[O-])C)=O,active
O=P(OC)(OC)OC,active
NC1(=CC=C(C=C1)C2=CC=CC=C2).[H]Cl,active
OC(=O)C(Cl)Cl,active
C1(N(C(C)=NC=1)C)[N+](=O)[O-],active
C1=C(C=CC(=C1)C(C2=CC=C(N)C(=C2)C)=C3C=CC(=N)C=C3)N.[H]Cl,active
C1=C(C(=CC(=C1N)C)C)C.[H]Cl,active
C1(NNC(C)=O)=CC=CC=C1,active
C1N2CN3CN(C2)CN1C3,active
O=NN1CCOCC1,active
[O-][N+](C2=CC=C(O2)C1=CSC=N1)=O,active
C1=CC(=CC(=C1OCC)[N+]([O-])=O)NC(=O)C,active
O=[Cr](=O)(O[Cr](=O)(=O)[O-])[O-].[Na+].[Na+],active
CC(=O)NC1=NN=C(S1)C2=CC=C(O2)[N+]([O-])=O,active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
C1(=C(C=CC=C1N)N).[H]Cl.[H]Cl,active
C1(=C(C=CC=C1)N)OC.[H]Cl,active
C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)=C3C=CC(C=C3)=N.[H]Cl,active
C(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N.[H]Cl.[H]Cl,active
O=NN(C)CCCCCCCCCCCC,active
CC(C)N(C(=O)SCC(\Cl)=C\Cl)C(C)C,active
C1=CC2=CC=CC3=CC=C4C(=C23)C1=C5C(=C4)C=CC=C5,active
O=S(C1=C(/N=N/C2=CC=C(C3=CC=C(\N=N/C4=C(S(=O)([O-])=O)C=C5C(C(N)=CC(S(=O)([O-])=O)=C5)=C4O)C=C3)C=C2)C(O)=C(C(N)=CC(S(=O)([O-])=O)=C6)C6=C1)([O-])=O.[Na+].[Na+].[Na+].[Na+],active
O=NN1CCCCC1,active
[H][C@]12N(CC=C2COC([C@@](O)(C(O)(C)C)[C@H](C)OC)=O)CC[C@@H]1OC(\C(C)=C/C)=O,active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
C12C(=CC(=C(C=1O)/N=N/C3=C(C=C(C=C3)C4=CC(=C(C=C4)/N=N/C5=C(C=C6C(=C5O)C(=CC(=C6)S(=O)(=O)[O-])N)S(=O)(=O)[O-])OC)OC)S(=O)(=O)[O-])C=C(C=C2N)S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],active
ClC2(Cl)C1(Cl)C(=C)C(CCl)(CCl)C2(Cl)C(Cl)C1Cl,active
CC1=C(C=CC=C1)/N=N/C2=CC(=C(C=C2)N)C,active
C12=C3C(C4=C(C(O3)=O)C(=O)CC4)=C(C=C1OC5C2C=CO5)OC,active
[H][C@]12C3=CCN1CC[C@H]2OC(/C(CC([C@@](CO)(O)C(OC3)=O)=C)=C\C)=O,active
C1(/N=N/C2=CC=CC=C2)=CC=CC=C1,active
C12(C(=CC(=C(C=1/N=N/C3=C(C=C(C=C3)C)C)O)S(=O)(=O)[O-])C=C(C=C2)S(=O)(=O)[O-]).[Na+].[Na+],active
O=NN1CCSCC1,active
C1(=C(C=CC(=C1)N(CCO)CCO)NCCO)[N+]([O-])=O,active
C1(=CC=CC=C1)CCNN.S(O)(O)(=O)=O,active
O=[N+](C1=CC2=C(C=C1)NC=N2)[O-],active
O(S(=O)(=O)C)CCCCOS(=O)(C)=O,active
OC(C)CCl,active
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O,active
C=CCOCC1CO1,active
O=C(N)\C(C2=CC=CO2)=C/C1=CC=C([N+]([O-])=O)O1,active
CC1=C2C=CC=CC2=C(C3=CC=C4C(=C13)C=CC=C4)C,active
CC1=CC(=C(C=C1C)N)C,active
C=O,active
C=CF,active
C1(=CC=C(N)C=C1)C.[H]Cl,active
C1(=CC=C(N)C=C1)OC.[H]Cl,active
[Na+].C1(=C(C=C(C=C1)NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-])NC3=CC=CC=C3,active
C1(C(=CC=C(C=1)C)C)N.[H]Cl,active
[Na+].[N-]=[N+]=[N-],active
C1(=CC(=CC=C1N)OC)OC.[H]Cl,active
[O-][N+](=O)c1ccc2c3ccccc3Cc2c1,active
C1(=CC=C(Cl)C=C1)N.[H]Cl,active
C12(C(=C(/N=N/C3=C(C4=C(C(=C3)S(=O)(=O)[O-])C=CC=C4)O)C=CC=1S(=O)(=O)[O-])C=CC=C2).[Na+].[Na+],active
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,active
C1(C(=CC=C(C=1)N)O)N.[H]Cl.[H]Cl,active
S=C(S[Pb]SC(N(C)C)=S)N(C)C,active
C=CC1=CC=CC=C1,active
[Na+].CN(C)c1ccc(/N=N/S([O-])(=O)=O)cc1,active
C1(=NC(=NC(=N1)NC(C)=O)C2=CC=C(O2)[N+](=O)[O-])NC(C)=O,active
OO,active
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O,active
ClC6C4(Cl)C3C1C5C(C3C2OC12)C4(Cl)C(Cl)(Cl)C56Cl,active
ClCCN(C(COC2=CC=CC=C2)C)CC1=CC=CC=C1.Cl,active
OCCNN,active
C=CCN(CC=C)N=O,active
C=CCl,active
O=C1C2=C(C=C(C=C2O)O)OC(=C1O)C3=CC=C(C=C3)O,active
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],active
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2)N)C.CC(=O)O,active
C=CCN=C=S,active
[N+].C1(N(N=O)[O-])=CC=CC=C1,active
C(C1=CC=C(C=C1)O)(=O)OCCCC,inactive
O=C1N2C(C3=C(C=CC=C3)CC2)CN(C1)C(=O)C4CCCCC4,inactive
S=C(N(C)C)NC,inactive
O=C1N(CCC1)C,inactive
ClC1/C=C\C2C1C3(Cl)C(/Cl)=C(/Cl)C2(Cl)C3(Cl)Cl,inactive
C1(CCCCC1)N.[H]Cl,inactive
CC(Cl)Cl,inactive
O=C(C1=C(C=CC=C1)C(=O)OCC(CCCC)CC)OCC(CCCC)CC,inactive
O=C(C1=CC=CC=C1)OOC(=O)C2=CC=CC=C2,inactive
O=C2C=1/N=C\NC=1N(C)C(=O)N2C,inactive
O=C2C1=C(OC)C=C(OC)C(Cl)=C1O[C@]32C(OC)=CC(C[C@@](C)3[H])=O,inactive
O=C1CCCCCN1,inactive
C(CCl)(F)(F)F,inactive
ClC1=CC2=C(C=C1)OC3=C(C=CC(=C3)Cl)O2,inactive
CC(=S)N,inactive
S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC,inactive
Br/C(Br)=C/[C@H]3[C@@H](C(=O)O[C@H](C#N)c2cccc(Oc1ccccc1)c2)C3(C)C,inactive
O=CC=C(CCC=C(C)C)C,inactive
ClC(Cl)Cl,inactive
