STRUCTURE_SMILES,Dose_MRDD_mmol
C2=CC=CC(C(C(=O)OCCN(CC)CC)C1=CC=CC=C1)=C2,0.0240833863167832
C1(N)=CC=C3C(=C1)C(=O)N(C2=CC=CC=C2C)C(CF)=N3,0.0035298233005754
COC(=O)NC=1Nc2ccc(cc2N=1)SCCC,0.0501259933803538
OC(C1=CC=C(C(=C1)CO)O)CNC(C)(C)C,0.0022272012729730
C=CCN1C(=O)C(CC(C)C)NC1=S,0.1884021519293790
C1(OCC=C)=CC=C(CC(=O)O)C=C1Cl,0.0073679872864718
[C@]12([C@]([C@@]3(CCC4[C@@]([C@@]([C@H](C1)O)3[H])(CCC(=O)C=4)C)[H])(CC[C@H]2C(=O)CO)[H])C=O,0.0000231103860794
OC(P(O)(O)=O)(CCCN)P(O)(O)=O,0.0026776820484366
O[C@@H]3C\C(=C\C=C2/CCC[C@@]1(C)[C@H]2CC[C@@H]1[C@H](C)CCCC(C)C)C(=C)[C@@H](O)C3,0.0000074880741188
N3=NN(CC)C(=O)N3CCN2CCC(COC)(N(C1=CC=CC=C1)C(=O)CC)CC2,0.0005882110312953
C2=CC=C(Cl)C(N(CC=C)C1=NCCN1)=C2Cl,0.0049230501353062
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,0.0159931700998992
N1C=NC2=C(C=1O)C=NN2,0.0977140065314099
C=CC[C@]2(O)CC[C@H]3[C@@H]4CC\C1=C\CCC[C@@H]1[C@H]4CC[C@]23C,0.0008320071693725
O=C(CC)O[C@@]1([C@@]2=CC=CC=C2)[C@@H](C)CN(C)CC1,0.0019130752186741
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.0020302157460646
C1=C(Cl)C=C3C(=C1)N4C(CN=C3C2=CC=CC=C2)=NN=C4C,0.0005408645515818
O[C@@H]1CC(=O)[C@H](CCCCCCC(O)=O)[C@H]1/C=C/[C@@H](O)CCCCC,0.0000002821025987
N1=C(N(C)C)N=C(N(C)C)N=C1N(C)C,0.0257276747032757
NC13CC(CC(C3)C2)CC2C1,0.0440988819908629
C1C(=NNC(N)=N)C=CC(=NNC(N)=S)C=1,0.0007037954889996
[Cl-].[Cl-].Clc2ccccc2C[N+](CC)(CC)CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC,0.0027445858196487
O[C@@H]2CC[C@@H](NCc1cc(Br)cc(Br)c1N)CC2,0.0052895664729504
O=C(O)[C@@H]2N3C(=O)[C@@H](/N=C/N1CCCCCC1)[C@H]3SC2(C)C,0.0460933688174427
P(O)(=O)(O)SCCNCCCN,0.1148336288751050
NCC[C@H](O)C(=O)N[C@@H]3C[C@H](N)[C@@H](O[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H]3O[C@H]2O[C@H](CO)[C@@H](O)[C@H](N)[C@H]2O,0.0256146438714096
OC(=O)CCCCCN,1.5246900686263000
C3=C(C(=O)NC(CCC(O)=O)C(O)=O)C=CC(NCC1=NC2C(N=C1)=NC(N)=NC=2N)=C3,0.0000189140776367
N2C(=O)CCC(C1=CC=C(N)C=C1)(CC)C2=O,0.0718965014129169
C1=C(N)C=CC(C(=O)NCC(O)=O)=C1,0.0514966735723706
C1=C(N)C=C(O)C(C(O)=O)=C1,1.3060339158723500
C1=CC=C3C(=C1)OC(CCCC)=C3C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2,0.0413753603685413
C1=C(NC(C)=O)C=CC(C=NNC(N)=S)=C1,0.0105800634025111
C1=CC=C2C(=C1)CCC3=C(C2=CCCN(C)C)C=CC=C3,0.0180242976183558
C1=C(C(C)C)C=C2C(=C1)OC3=C(C2=O)C=C(C(=O)O)C(N)=N3,0.0083810112300187
C2=C(Cl)C(C1C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC)=CC=C2,0.0004084368875740
C1(Cl)=CC=C3C(=C1)N=CC=C3NC2=CC(CN(CC)CC)=C(O)C=C2,0.0093575815153538
C1=C(Cl)C=C3C(=C1)OC4=C(N=C3N2CCNCC2)C=CC=C4,0.0318693164261086
[H][C@@]12[C@]([H])(NC([C@H](N)C3=CC=C(O)C=C3)=O)C(N1[C@@H]([C@@](O)=O)C(C)(C)S2)=O.O.O.O,0.0596018595780188
C1=CC=CC(CC(N)C)=C1,0.0073961094393438
O[C@H]3[C@@H](N)[C@H](O)[C@@H](C)O[C@H]3O[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(O)=O)[C@H](C1)O2,0.0016232378400548
O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@H](N)c1ccccc1)[C@H]3SC2(C)C,0.1668551968210160
C2(N)C(=O)NC=C(C1=CC=NC=C1)C=2,0.0040064539164850
C4=C(OC)C(NC1C3C(N=C2C=1C=CC=C2)=CC=CC=3)=CC=C4NS(=O)(=O)C,0.0082346593252815
CC(C)CCON=O,0.0426816724045062
CCC(C)CON=O,0.0426816578307099
C2=C(C(C)(C)C#N)C=C(C(C)(C)C#N)C=C2CN1N=CN=C1,0.0000569254283025
N=C\2/N=C3/O[C@H]1[C@H](O)[C@@H](CO)O[C@H]1N3/C=C/2,0.0888094340485601
O[C@@H]3C\C4=C\C[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)CC[C@@H]12)[C@@]4(C)CC3,0.0086076209121117
C3=CC=C(C2(C(=O)OCC)CCN(CCC1=CC=C(N)C=C1)CC2)C=C3,0.0094476147070933
C1=CC=C3C(=C1)C(=O)C(C2=CC=C(OC)C=C2)C3=O,0.0198204520743847
O=C(C(CCC)CCC)O[C@@H]1C[C@@H](CC2)[N@+](C)(C)[C@H]2C1.[Br-],0.0068994927161779
C3=CC=CC(CN(CC1NCCN=1)C2=CC=CC=C2)=C3,0.0188428344054780
OC1=C(O)C=CC2=C1C4=C3[C@@](N(C)CCC3=CC=C4)([H])C2,0.0062471387543385
C1=CC=C3C(=C1)CC(N(CCCN(CC)CC)C2=CC=CC=C2)C3,0.0155045009566277
N1C(=O)NC(=O)C(CC=C)(C(C)C)C1=O,0.0127003902777609
C1CC=C(C(=O)OC)CN1C,0.0002145697084790
NC(=N)NCCCC(N)C(O)=O,2.8702482466227500
C2C=C(C1=CSC(SCC(O)CNC(C)(C)C)=N1)SC=2C(=O)N,0.0008962668306395
OC=1[C@H](OC(=O)C=1O)[C@@H](O)CO,0.5677814677264500
OC(C[C@@H](C(O)=O)N)=O,0.7512995604146270
OC(=O)C1=C(C=CC=C1)OC(=O)C,0.3702318084075370
C1=CC=C5C(=C1)N(CC2=CC=C(F)C=C2)C(NC4CCN(CCC3=CC=C(OC)C=C3)CC4)=N5,0.0003641753510858
N[C@@H]2CC[C@H](O[C@@H]2O[C@@H]1[C@@H](N)[C@H](O)[C@H](OC)[C@@H](N(C)C(=O)CN)[C@H]1O)[C@@H](N)C,0.0164492464296874
N[C@@H]2CC[C@H](O[C@@H]2O[C@@H]1[C@@H](N)[C@H](O)[C@H](OC)[C@@H](NC)[C@H]1O)[C@@H](N)C,0.0191425525511857
C3C=CSC=3C(=C1CN(C)CCC1)C2SC=CC=2,0.0181532891327368
C1=C(Cl)C=C2C(=C1)C(NC(C)CCCN(CC)CC)=C3C(=N2)C=CC(OC)=C3,0.0125013501458157
C1=C(CC(N)=O)C=CC(OCC(O)CNC(C)C)=C1,0.0125029999690616
OC=2C(=O)c1ccccc1C(=O)C=2[C@@H]3CC[C@H](CC3)c4ccc(Cl)cc4,0.1022251108161090
[O-]S(=O)(=O)c1ccccc1.[O-]S(=O)(=O)c1ccccc1.COc1ccc(cc1OC)CC5c6cc(OC)c(OC)cc6CC[N+]5(C)CCC(=O)OCCCCCOC(=O)CC[N+]3(C)CCc4cc(OC)c(OC)cc4C3Cc2ccc(OC)c(OC)c2,0.0004020976048831
O=C(O[C@@H]2C[C@@H](CC3)N(C)[C@H]3C2)C(CO)C1=CC=CC=C1,0.0000045961345472
O=C(O[C@@H]2C[C@@H](CC3)[N@+]([O-])(C)[C@H]3C2)C(CO)C1=CC=CC=C1,0.0001637364286242
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,0.0831269832235006
C1(C)=CC=C2C(=C1)N3N(C(N(C)C)=N2)C(=O)C(CCC)C3=O.O.O,0.0891843997458839
CC(=O)OC[C@H]2O[C@@H](N1\N=C/C(=O)NC1=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O,0.4578514357197590
C1=CC=C3C(=C1)C(=C2CCN(C)CC2)C4=C(CC3)C=CC=N4,0.0001146686001698
[O-][N+](C(N=C3)=C(SC1=NC=NC2=C1NC=N2)N3C)=O,0.0180334455494538
C1=CC=C4C(=C1)C(=O)N(C2CCCN(C)CC2)N=C4CC3=CC=C(Cl)C=C3,0.0003482601108158
O=C(O)[C@@H]3N4C(=O)[C@@H](NC(=O)[C@@H](NC(=O)N1CCNC1=O)c2ccccc2)[C@H]4SC3(C)C,0.2166887053525920
Nc1nc(cs1)\C(=N\OC(C)(C)C(O)=O)C(=O)N[C@@H]2C(=O)N([C@H]2C)S(O)(=O)=O,0.3054432420085600
C(=O)(O)CC(C1=CC=C(Cl)C=C1)CN,0.0062248204841338
N1(C)C(=O)N(C)C2=C(C1=O)N(CCN(CCO)CC)C(CC3=CC=CC=C3)=N2,0.0778290711712611
C1(=O)C(CC)(CC)C(=O)NC(=O)N1,0.0542910329455361
OC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C2=CC=CC=C2,0.0004581308140618
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]3CCc2ccccc2N(CC(O)=O)C3=O,0.0031331751134869
C2CCCCCC2(CC1=CC=CC=C1)OCCCN(C)C,0.0345476199902755
C1(S(N)(=O)=O)=C(C(F)(F)F)C=C3C(=C1)S(=O)(=O)NC(CC2=CC=CC=C2)N3,0.0007901957455246
[O-][N+](=O)c1cccc(c1)[C@@H]/2C(\C(=O)OC)=C(\C)NC(\C)=C\2C(=O)O[C@@H]4CCCN(Cc3ccccc3)C4,0.0002630734447256
C2(OC(C)=O)=CC=CC=C2C(=O)OC1=CC=C(NC(C)=O)C=C1,0.4245068778093660
C1=C(C(C)C(O)=O)C=C3C(=C1)OC(C2=CC=C(Cl)C=C2)=N3,0.0331428305528377
C1(O)=C(O)C=CC(CNNC(=O)C(N)CO)=C1O,0.0129449485933933
C1=CC=C3C(=C1)OC(CC)=C3C(=O)C2=CC(Br)=C(O)C(Br)=C2,0.0117901342891579
C1=CC(N)=CC=C1C(=O)OCC,0.0072643006839339
C1=CC=C2C(=C1)C3(CNC)C4=C(C2CC3)C=CC=C4,0.0040104245371248
C1(NCCCC)=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.0165633686658697
C[C@H](N(C)CC2=CC=CC=C2)CC1=CC=CC=C1,0.0104447220605147
C1(OC)=C(OC)C=C2C(=C1)C3N(CC2)CC(C(=O)N(CC)CC)C(OC(C)=O)C3,0.0010309026544087
C1(S(N)(=O)=O)=C(Cl)C=C3C(=C1)S(=O)(=O)NC(CSCC2=CC=CC=C2)=N3,0.0077094512037579
CN1[C@H]2C[C@@H](OC(C4=CC=CC=C4)C3=CC=CC=C3)C[C@H]1CC2,0.0003252780395362
OCC1=CC=CC=C1,0.0462373009253009
C[N+](C)(Cc1ccccc1)CCOc2ccccc2,0.1626601812713150
C[N+](C)(Cc1ccccc1)CCOc2ccccc2.[O-]C(=O)c1cc2ccccc2cc1O,0.0940175611276480
N(CC(N1CCCC1)COCC(C)C)(CC2=CC=CC=C2)C3C=CC=CC=3,0.0181972172389796
CC2(C)CCCC(\C)=C2\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(/C)CCCC1(C)C,0.0000931319646411
C1=CC=CC(CCNC)=N1,0.0058739618139616
[O-]C(=O)C[N+](C)(C)C,0.0711076419459626
F[C@]1([C@](C)2C=C3)[C@@H](O)C[C@@]([C@]([C@@](CO)=O)(O)[C@@H]4C)(C)[C@](C4)([H])[C@@]([H])1CCC2=CC3=O,0.0003822035204638
F[C@]1([C@](C)2C=C3)[C@@H](O)C[C@@]([C@]([C@@](CO)=O)(O)[C@@H]4C)(C)[C@](C4)([H])[C@@]([H])1CCC2=CC3=O,0.0003452261889677
CC(C)C(=O)O[C@]4(C(=O)COC(C)=O)[C@@H](C)C[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,0.0002972724755705
F[C@]1([C@](C)2C=C3)[C@@H](O)C[C@@]([C@]([C@](CO)=O)(OC(C5=CC=CC=C5)=O)[C@H]4C)(C)[C@](C4)([H])[C@@]([H])1CCC2=CC3=O,0.0003020739654155
CCC(=O)OCC(=O)[C@@]4(OC(=O)CCC)[C@@H](C)C[C@@H]1[C@]4(C)C[C@H](O)[C@]2(F)[C@@]3(C)/C=C\C(=O)/C=C3/CC[C@@H]12,0.0002892323631782
F[C@]1([C@](C)2C=C3)[C@@H](O)C[C@@]([C@]([C@@](COC(CC)=O)=O)(OC(CC)=O)[C@H]4C)(C)[C@](C4)([H])[C@@]([H])1CCC2=CC3=O,0.0002972724755705
F[C@]1([C@](C)2C=C3)[C@@H](O)C[C@@]([C@]([C@@](CO)=O)(OC(CCCC)=O)[C@H]4C)(C)[C@](C4)([H])[C@@]([H])1CCC2=CC3=O,0.0003147442027534
C2CC2COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0021696153919217
C1(CCN)C=CNN=1,0.0044986254899678
NC(=O)OC(C)C[N+](C)(C)C.[Cl-],0.0169314790668955
C1=CC=CC(CNC(NC)=NC)=C1,0.0187874267544241
O=S(=O)(C[C@](C)(O)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F)c2ccc(F)cc2,0.0019355286656805
O=C1N[C@@H]2[C@H](CCCCC(O)=O)SC[C@@H]2N1,0.0000136301881899
C4=CC(C(O)(CCN1CCCCC1)C23CCC(C=C2)C3)=CC=C4,0.0006421348466482
C3=CC(C(C1=CC=C(OC(C)=O)C=C1)C2=CC=C(OC(C)=O)C=C2)=NC=C3,0.0006917722818468
C1=CC(COCCOC(C)C)=CC=C1OCC(O)CNC(C)C,0.0010232205303884
C(=O)(OC2=C(OC(=O)C1=CC=C(C)C=C1)C=CC(C(O)CNC(C)(C)C)=C2)C3C=CC(C)=CC=3,0.0000801647598142
C2=CC(OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1)=C3C(=C2)NC(C)=C3,0.0000438919236810
Brc1ccccc1C[N+](C)(C)CC.[O-]S(=O)(=O)c1ccc(C)cc1,0.0120668874327856
C2(Br)=CC(Br)=C(N)C(CN(C)C1CCCCC1)=C2,0.0021269242017388
BrC=7Nc1cccc\6c1C=7C[C@@H]2C/6=C/[C@H](CN2C)C(=O)N[C@@]3(O[C@]5(O)N(C3=O)[C@@H](CC(C)C)C(=O)N4CCC[C@H]45)C(C)C,0.0025511977262259
C2=CC(C(OCCN(C)C)C1=CC=C(Br)C=C1)=CC=C2,0.0074794136618372
BrC(Br)Br,0.0989195609870748
C3=C(Br)C=CC(C2(O)CCN(CCCC(=O)C1=CC=C(F)C=C1)CC2)=C3,0.0019818458957020
C2=CC(C(C1=CC=C(Br)C=C1)CCN(C)C)=NC=C2,0.0012529779370007
C1=C(Br)SC3=C1C(C2=CC=CC=C2Cl)=NCC4N3C(C)=NN=4,0.0000105921251994
OCC1=C(C(=C(C(=C1)/N=N/C2=C3C=CC=CC3=C(C=C2)S(=O)(=O)[O-])O)/N=N/C4=C5C=CC=CC5=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+],0.0022986387124411
C4=C(Cl)C=CC(C(C1=CC=CC=C1)N3CCN(CC2=CC=C(C(C)(C)C)C=C2)CC3)=C4,0.0057732984576841
C2CCCC(C1=C(Cl)C=C(C(=O)CCC(O)=O)C=C1)C2,0.0678487594159660
O=[C@](CO)[C@]([C@H]2C1)(O[C@@](CCC)([H])O2)[C@](C[C@@H]3O)(C)[C@@]1([C@@]([C@@]([C@](C)4C=C5)3[H])(CCC4=CC5=O)[H])[H],0.0000100571375482
C2(OC)=CC(OC)=CC(OC)=C2C(=O)CCCN1CCCC1,0.0325325235771331
C2=CC(N(C(=O)C(CCCC)C(=O)O)NC1=CC=CC=C1)=CC=C2,0.0337020562972629
S(=O)(=O)(N)C2=C(OC1=CC=CC=C1)C(NCCCC)=CC(C(=O)O)=C2,0.0004582673487807
C1(OC)=C(OC)C=C3C(=C1)N=C(N2CCCN(C(=O)CCC)CC2)N=C3N,0.0001338869541034
C1=CC=CC(OCC(O)CNC(C)(C)C)=C1C#N,0.0026860416042474
O=C2C1=C(CCC2)C(OCC(O)CNC(C)(C)C)=CC=C1,0.0008579705290555
C2CN(CCCC)C(C(=O)NC1=C(C)C=CC=C1C)CC2,0.0130015251655788
C1(C)=CC=C(Cl)C(OCC(O)CNC(C)(C)C)=C1,0.0245416398039347
CC(C)(C)[C@@](C)(O)[C@H]7C[C@]53CC[C@]7(OC)[C@@H]1Oc6c2c(C[C@H]5N(CC[C@@]123)CC4CC4)ccc6O,0.0011397652904646
C1=CC(Cl)=CC(C(=O)C(C)NC(C)(C)C)=C1,0.0312837447326516
C3C4(CC(=O)N(CCCCN2CCN(C1=NC=CC=N1)CC2)C3=O)CCCC4,0.0025940125935161
O(S(=O)(=O)C)CCCCOS(=O)(C)=O,0.0005399879335027
C1(=O)C(C(C)CC)(CC)C(=O)NC(=O)N1,0.0094230439786655
C2(C1=CC=CC=C1)N=C(NCCN(CCCC)CCCC)ON=2,0.0126405822353302
C1(=O)C(CC=C)(CC(C)C)C(=O)NC(=O)N1,0.0222959136852051
C1=CC=C3C(=C1)N(CCCN2CCN(C)CC2)C4=C(S3)C=CC(C(=O)CCC)=C4,0.0040772734632683
C1(S(N)(=O)=O)=C(Cl)C=C2C(=C1)S(=O)(=O)NC(CC(C)C)N2,0.0007065231644641
Oc3ccc4C[C@H]1N(CC[C@@]2(CCCC[C@@]12O)c4c3)CC5CCC5,0.0008153656169664
C1(CC(C)CN(C)C)C3=C(CCC2=C1C=CC=C2)C=CC=C3,0.0085194614146436
O=C(O[C@@H]2C[C@@H](CC3)[N@@+](CCC4=CC=C(OCCCC)C=C4)(C)[C@H]3C2)[C@H](CO)C1=CC=CC=C1.[Br-],0.0009148541576096
CC(C)(C)c1cc(O)ccc1O,0.0012032463586757
OC[C@H](c1ccccc1)C(=O)O[C@@H]2C[C@@H]3[C@H]4O[C@H]4[C@H](C2)[N+]3(C)CCCC.[Br-],0.0030201793396117
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4N\C=C(\C[C@H]2N(C1)CC=C)c34,0.0000442865599059
O=C1C2=C(N=CN2C)N(C(=O)N1C)C,0.0514957984578038
O[C@@H]1C/C(C(=C)CC1)=C/C=C3\CCC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)(C)O,0.0000083117622718
O[C@@H]3C\C(=C\C=C2/CCC[C@@]1(C)[C@H]2CC[C@@H]1[C@H](C)CCCC(C)(C)O)C(=C)[C@@H](O)C3,0.0000001200087002
C[C@]43CCC(=O)\C=C4\C[C@H](C)[C@@H]1[C@@H]3CC[C@]2(C)[C@@](C)(O)CC[C@@H]12,0.0157989074613121
C1=C(OC)C(OC)=C2C(=C1)CC3N(C2)CCC4=C3C=C5C(=C4)OCO5,0.0981186442395929
OC(=O)c4cccc5nc(OCC)n(Cc1ccc(cc1)c2ccccc2C\3=N\N=N/N/3)c45,0.0006061927011674
OC(=O)CC[C@]2(O)CC[C@H]3[C@@H]4\C=C/C1=C/C(=O)CC[C@]1(C)[C@H]4CC[C@]23C,0.0371020042893265
O=C1C(C)=C(C(C)(C)CC1)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(C(C)(C)CC2)=C(C)C2=O,0.0442603450147006
CCC(C)C(C(=O)NC(N)=O)CC,0.0358118075019240
C2=CC=CC=C2C1(C(=O)OCCN(CC)CC)CCCC1,0.0172763800648818
NC(=O)OCC[N+](C)(C)C.[Cl-],0.0003651823037145
C1=CC=C2C(=C1)N(C(N)=O)C3=C(C=C2)C=CC=C3,0.1130069759587180
[Na+].NC(=O)N\N=C1/C=C\2/CC(N(C)C/2=C\C1=O)S([O-])(=O)=O,0.0093088804764881
OC(=O)CCC(=O)O[C@H]3CC[C@]2(C)[C@H]4C(=O)/C=C1/[C@@H]5C[C@](C)(CC[C@]5(C)CC[C@@]1(C)[C@]4(C)CC[C@H]2C3(C)C)C(O)=O,0.0087603016767568
C2=CC=CC=C2C1(C(=O)OCCOCCN(CC)CC)CCCC1,0.0059976302163489
Oc1ccc(C[C@](C)(NN)C(O)=O)cc1O,0.0036821064654784
C1(=S)N(C)C=CN1C(=O)OCC,0.0053696608790672
C2=CC=C(C(OCCN(C)C)C1=CC=C(Cl)C=C1)N=C2,0.0013755732443576
OC(=O)CSCC(N)C(O)=O,0.2092700960399070
O=C(O)CCC/C=C\C[C@@H]1[C@H]([C@H](O)C[C@@H]1O)/C=C/[C@@](CCCCC)(C)O,0.0005427297362762
BrC(C(=O)NC(=O)N)(CC)CC,0.0704361091768128
C1=C(N)C=CC(S(=O)(=O)NC(=O)NCCCC)=C1,0.0615473111969891
CC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(O)cccc2C(=O)c3c(O)c5C4,0.0013164729244363
N(C(=O)NCCCl)(N=O)CCCl,0.0003891615926940
C[N+](C)(C)CC(O)CC([O-])=O,0.1035987218275060
C1=CC=C3C(=C1)N(CCCN2CCN(CCO)CC2)C4=C(S3)C=CC(C(=O)CC)=C4,0.0156724770906920
C1=CC(OCC(O)CNC(C)(C)C)=C2C(=C1)NC(=O)CC2,0.0005711874707053
C1C=CC2=C(C=1)C4=C(N2)C=CC=C4OCC(O)CNCCOC3=C(OC)C=CC=C3,0.0010258952695256
O=C3N1/C(=C(/Cl)CS[C@@H]1[C@@H]3NC(=O)[C@H](N)c2ccccc2)C(O)=O,0.0679703636164322
O=C3N1/C(=C(/C)CS[C@@H]1[C@@H]3NC(=O)[C@H](N)c2ccc(O)cc2)C(O)=O,0.0459563528025725
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)[C@H](O)c2ccccc2)CSc4nnnn4C)C(O)=O,0.2162149446385960
[Na+].O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)[C@H](OC=O)c2ccccc2)CSc4nnnn4C)C([O-])=O,0.1951240071602710
[H][C@]1(NC([C@H](N)C4=CC=C(O)C=C4)=O)[C@]2([H])N(C(C(O)=O)=C(CSC3=CNN=N3)CS2)C1=O,0.0361078957546455
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)Cn2cnnn2)CSc4nnc(C)s4)C(O)=O,0.1467523635931280
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OCC(O)=O)\c2csc(N)n2)C=C)C(O)=O,0.0293307128289451
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)/c2csc(N)n2)CSc4nnnn4C)C(O)=O,0.1303858749443470
O=C2N1/C(=C(\CS[C@@H]1[C@]2(OC)NC(=O)CSCC#N)CSc3nnnn3C)C(O)=O,0.2120736138052120
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)/c2csc(N)n2)CSc4nc(C)c(CC(O)=O)s4)C(O)=O,0.0569553223979114
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)[C@H](O)c2ccccc2)CSc4nnnn4CS(O)(=O)=O)C(O)=O,0.0307796700537328
O=C4N1/C(=C(\CS[C@@H]1[C@@H]4NC(=O)[C@H](NC(=O)N2CCN(CC)C(=O)C2=O)c3ccc(O)cc3)CSc5nnnn5C)C(O)=O,0.3097570145172890
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)Cc2ccccc2CN)CSc4nnnn4CC(O)=O)C(O)=O,0.0640934290492669
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)C(=N\OC)\c2csc(N)n2)COC(C)=O)C(O)=O,0.4391112143120050
O=C1[C@](NC(C3S\C(S3)=C(C(O)=O)/C(N)=O)=O)(OC)[C@]2([H])N1C(C(O)=O)=C(CSC4=NN=NN4C)CS2,0.1158752617920970
O=C3N1/C(=C(\CS[C@@H]1[C@@H]3NC(=O)Cc2csc(N)n2)CSc4nnnn4CCN(C)C)C(O)=O,0.1902485734591220
